x,y,y_err
0.0,-0.7666783255531128,0.1
0.02506265664160401,-0.7891837811347093,0.1
0.05012531328320802,-0.7617447917200044,0.1
0.07518796992481203,-0.8828251367206724,0.1
0.10025062656641603,-0.9331809321700872,0.1
0.12531328320802004,-0.8724068587442356,0.1
0.15037593984962405,-0.7768644749374132,0.1
0.17543859649122806,-0.7289503022951549,0.1
0.20050125313283207,-0.800159861565007,0.1
0.22556390977443608,-0.8945612479581888,0.1
0.2506265664160401,-0.5887636751062595,0.1
0.2756892230576441,-0.8581003893306609,0.1
0.3007518796992481,-0.7717793493247277,0.1
0.3258145363408521,-0.8999771444923064,0.1
0.3508771929824561,-0.742638471356165,0.1
0.37593984962406013,-0.7151046287642142,0.1
0.40100250626566414,-0.7276536154854837,0.1
0.42606516290726815,-0.6642987949781343,0.1
0.45112781954887216,-0.6869656534901754,0.1
0.47619047619047616,-0.7379661980188146,0.1
0.5012531328320802,-0.5656856005492553,0.1
0.5263157894736842,-0.7061589419415312,0.1
0.5513784461152882,-0.5333980830558263,0.1
0.5764411027568922,-0.7901614900828093,0.1
0.6015037593984962,-0.739449236243053,0.1
0.6265664160401002,-0.793551690495524,0.1
0.6516290726817042,-0.6151706612584857,0.1
0.6766917293233082,-0.6694923035391324,0.1
0.7017543859649122,-0.5904111022248437,0.1
0.7268170426065163,-0.48493511331348044,0.1
0.7518796992481203,-0.606401868265465,0.1
0.7769423558897243,-0.7808289664958357,0.1
0.8020050125313283,-0.5279536195199307,0.1
0.8270676691729323,-0.620952032852196,0.1
0.8521303258145363,-0.4574627259103665,0.1
0.8771929824561403,-0.6997868978974415,0.1
0.9022556390977443,-0.491420360304469,0.1
0.9273182957393483,-0.7798419041535138,0.1
0.9523809523809523,-0.5710739561828607,0.1
0.9774436090225563,-0.6978508436492099,0.1
1.0025062656641603,-0.47998946787612107,0.1
1.0275689223057642,-0.5639848109626615,0.1
1.0526315789473684,-0.5389845162628848,0.1
