x,y,y_err
0.0,0.5751124432068757,0.1
0.02506265664160401,0.12948466391708963,0.1
0.05012531328320802,0.441209630979672,0.1
0.07518796992481203,0.3572976560661408,0.1
0.10025062656641603,0.3838191044415528,0.1
0.12531328320802004,0.4228764212929227,0.1
0.15037593984962405,0.2581403172295632,0.1
0.17543859649122806,0.45300701189349624,0.1
0.20050125313283207,0.40610643836649996,0.1
0.22556390977443608,0.8417288060904868,0.1
0.2506265664160401,0.54918943020501,0.1
0.2756892230576441,0.5089173350790852,0.1
0.3007518796992481,0.5340156778358949,0.1
0.3258145363408521,0.5137044526103086,0.1
0.3508771929824561,0.49376531055490364,0.1
0.37593984962406013,0.5793837217919765,0.1
0.40100250626566414,0.6862591383364054,0.1
0.42606516290726815,0.6342320518585274,0.1
0.45112781954887216,0.7743123617951732,0.1
0.47619047619047616,0.6794353520916059,0.1
0.5012531328320802,0.7231537834798288,0.1
0.5263157894736842,0.8970579917463019,0.1
0.5513784461152882,0.8191723907474254,0.1
0.5764411027568922,0.7367641592147368,0.1
0.6015037593984962,0.7920683488663596,0.1
0.6265664160401002,0.8879100670766148,0.1
0.6516290726817042,1.0513111237148542,0.1
0.6766917293233082,0.8552231404932108,0.1
0.7017543859649122,0.8826481090974486,0.1
0.7268170426065163,1.0324871675392018,0.1
0.7518796992481203,0.8692909332767736,0.1
0.7769423558897243,0.9548707420347122,0.1
0.8020050125313283,1.098821788130446,0.1
0.8270676691729323,1.0955410017490153,0.1
0.8521303258145363,1.0740015611165994,0.1
0.8771929824561403,1.1596018866781963,0.1
0.9022556390977443,0.8379054124373864,0.1
0.9273182957393483,1.2513611713811608,0.1
0.9523809523809523,1.0821425885478146,0.1
0.9774436090225563,1.0404774997415096,0.1
1.0025062656641603,1.2645594765437405,0.1
1.0275689223057642,1.3368739880122398,0.1
1.0526315789473684,1.2525617517818726,0.1
1.0776942355889725,1.2199155597643543,0.1
1.1027568922305764,1.3609682085754515,0.1
1.1278195488721803,1.3841448409885186,0.1
1.1528822055137844,1.5612888834277159,0.1
1.1779448621553885,1.527005457782316,0.1
1.2030075187969924,1.5033874425317306,0.1
1.2280701754385963,1.6270946722210813,0.1
1.2531328320802004,1.5274665234984144,0.1
1.2781954887218046,1.487655242756228,0.1
1.3032581453634084,1.670992360206265,0.1
1.3283208020050123,1.7032719202974609,0.1
1.3533834586466165,1.6560314532043725,0.1
1.3784461152882206,1.6317682339989046,0.1
1.4035087719298245,1.7655107836906725,0.1
1.4285714285714284,1.525736241384553,0.1
1.4536340852130325,1.8766242102092296,0.1
1.4786967418546366,1.8891616633399408,0.1
1.5037593984962405,1.7084500073763738,0.1
1.5288220551378444,1.9106500176632832,0.1
1.5538847117794485,1.8401215792001118,0.1
1.5789473684210527,2.044077986071001,0.1
1.6040100250626566,1.7965401784938617,0.1
1.6290726817042605,1.9398541634496076,0.1
1.6541353383458646,2.1333228433696885,0.1
1.6791979949874687,2.2087494147701436,0.1
1.7042606516290726,1.9077051554757505,0.1
1.7293233082706765,2.1037187154103436,0.1
1.7543859649122806,2.215931134565253,0.1
1.7794486215538847,2.151372311839922,0.1
1.8045112781954886,2.400050308286584,0.1
1.8295739348370925,2.150053017631361,0.1
1.8546365914786966,2.3322851711666828,0.1
1.8796992481203008,2.219084891035461,0.1
1.9047619047619047,2.49102317042526,0.1
1.9298245614035086,2.374142519140608,0.1
1.9548872180451127,2.364314692878585,0.1
1.9799498746867168,2.2542774214470125,0.1
2.0050125313283207,2.618132192790699,0.1
2.0300751879699246,2.5483531100009706,0.1
2.0551378446115285,2.570804377717342,0.1
2.080200501253133,2.630832199954442,0.1
2.1052631578947367,2.572763380316189,0.1
2.1303258145363406,2.493891592477837,0.1
2.155388471177945,2.496925996418673,0.1
2.180451127819549,2.515202963378538,0.1
2.2055137844611528,2.749623895981877,0.1
2.2305764411027567,2.4830762686613146,0.1
2.2556390977443606,2.585063688836251,0.1
2.280701754385965,2.627236891605459,0.1
2.305764411027569,2.6955454967707038,0.1
2.3308270676691727,2.7433912260258455,0.1
2.355889724310777,2.572759846241831,0.1
2.380952380952381,2.5355137093700595,0.1
2.406015037593985,2.7179445837227023,0.1
2.4310776942355887,2.84863352029629,0.1
2.4561403508771926,2.810890535221614,0.1
2.481203007518797,2.763671701495959,0.1
2.506265664160401,2.716326661268754,0.1
2.5313283208020048,2.78231587930994,0.1
2.556390977443609,2.7326265033635027,0.1
2.581453634085213,2.841669484095309,0.1
2.606516290726817,2.682519858215552,0.1
2.631578947368421,2.7764384762748797,0.1
2.6566416040100247,2.7520291647709283,0.1
2.681704260651629,2.8165887950960937,0.1
2.706766917293233,2.7829270037299487,0.1
2.731829573934837,3.0127545966383273,0.1
2.756892230576441,2.9039967441550227,0.1
2.781954887218045,2.8992931018406694,0.1
2.807017543859649,2.5402822476132005,0.1
2.832080200501253,2.703957766955812,0.1
2.8571428571428568,2.6700483686285033,0.1
2.882205513784461,2.7762856221687082,0.1
2.907268170426065,2.4864208294683006,0.1
2.932330827067669,2.8223123688574,0.1
2.9573934837092732,2.801352894358554,0.1
2.982456140350877,2.5535175639731036,0.1
3.007518796992481,2.5742437813378864,0.1
3.032581453634085,2.579686014536124,0.1
3.057644110275689,2.651195443498569,0.1
3.082706766917293,2.6974118074938054,0.1
3.107769423558897,2.8239671433809312,0.1
3.132832080200501,2.5847421584775185,0.1
3.1578947368421053,2.6660192743388205,0.1
3.182957393483709,2.589097516066019,0.1
3.208020050125313,2.7333700761999555,0.1
3.233082706766917,2.6149808201660982,0.1
3.258145363408521,2.660604627935137,0.1
3.2832080200501252,2.3985948074409134,0.1
3.308270676691729,2.4694105010311933,0.1
3.333333333333333,2.3892203936161414,0.1
3.3583959899749374,2.6027775156844317,0.1
3.3834586466165413,2.499485116802647,0.1
3.408521303258145,2.3844291970882154,0.1
3.433583959899749,2.3507342299745617,0.1
3.458646616541353,2.4253301485135226,0.1
3.4837092731829573,2.287472045786583,0.1
3.508771929824561,2.245225558803887,0.1
3.533834586466165,2.3670087931562453,0.1
3.5588972431077694,2.545754110889869,0.1
3.5839598997493733,2.2553778261123876,0.1
3.6090225563909772,2.2049730127515415,0.1
3.634085213032581,2.124057215851569,0.1
3.659147869674185,2.088356072372398,0.1
3.6842105263157894,2.2551360421904185,0.1
3.7092731829573933,2.268619400655412,0.1
3.734335839598997,2.1655025154509144,0.1
3.7593984962406015,2.179056058743446,0.1
3.7844611528822054,2.1387930455544573,0.1
3.8095238095238093,2.1226804670931343,0.1
3.834586466165413,1.938043588156737,0.1
3.859649122807017,2.0269424195124572,0.1
3.8847117794486214,2.06626556193402,0.1
3.9097744360902253,1.9594504075102437,0.1
3.9348370927318292,1.9730761164485435,0.1
