x,y,y_err
0.0,1.2082897361936402,0.1
0.02506265664160401,1.3642296799910407,0.1
0.05012531328320802,1.2647922841891082,0.1
0.07518796992481203,1.2281942173416271,0.1
0.10025062656641603,1.3587490322411488,0.1
0.12531328320802004,1.415020005251402,0.1
0.15037593984962405,1.4282992730342605,0.1
0.17543859649122806,1.3506129533943998,0.1
0.20050125313283207,1.5034426599561117,0.1
0.22556390977443608,1.3008542616225651,0.1
0.2506265664160401,1.2315376627436128,0.1
0.2756892230576441,1.524631192587526,0.1
0.3007518796992481,1.5018463730866136,0.1
0.3258145363408521,1.5016895143769633,0.1
0.3508771929824561,1.538953544056164,0.1
0.37593984962406013,1.4248511685041576,0.1
0.40100250626566414,1.377926679184975,0.1
0.42606516290726815,1.5423043584340663,0.1
0.45112781954887216,1.433754799923699,0.1
0.47619047619047616,1.5164899809555328,0.1
0.5012531328320802,1.6281588788412438,0.1
0.5263157894736842,1.6440581063433441,0.1
0.5513784461152882,1.7554289859695407,0.1
0.5764411027568922,1.526464999542629,0.1
0.6015037593984962,1.5921562117919577,0.1
0.6265664160401002,1.7391157521030551,0.1
0.6516290726817042,1.4469252524909721,0.1
0.6766917293233082,1.5301715466097683,0.1
0.7017543859649122,1.5762785266993122,0.1
0.7268170426065163,1.4819731387191468,0.1
0.7518796992481203,1.674693756919077,0.1
0.7769423558897243,1.806303625825885,0.1
0.8020050125313283,1.5729443269630243,0.1
0.8270676691729323,1.678127138021073,0.1
0.8521303258145363,1.6580890439996425,0.1
0.8771929824561403,1.60251523884279,0.1
0.9022556390977443,1.9509234739054933,0.1
0.9273182957393483,1.7938298194968445,0.1
0.9523809523809523,1.7621029094230556,0.1
0.9774436090225563,1.7220257024598216,0.1
1.0025062656641603,1.705264322943732,0.1
1.0275689223057642,1.690452178877738,0.1
1.0526315789473684,1.6087527651008702,0.1
1.0776942355889725,1.8403346767496243,0.1
1.1027568922305764,1.7999253318043438,0.1
1.1278195488721803,1.9242913130447625,0.1
1.1528822055137844,1.7912803095829979,0.1
1.1779448621553885,1.8405542872472387,0.1
1.2030075187969924,1.811965893835301,0.1
1.2280701754385963,1.6268336786505566,0.1
1.2531328320802004,1.9188838493096751,0.1
1.2781954887218046,1.894381022106154,0.1
1.3032581453634084,1.9601881650593511,0.1
1.3283208020050123,1.7672970044235572,0.1
1.3533834586466165,1.8996380275111953,0.1
1.3784461152882206,1.8732523752648447,0.1
1.4035087719298245,1.9350324055911676,0.1
1.4285714285714284,1.7746444483017567,0.1
1.4536340852130325,1.757085924541388,0.1
1.4786967418546366,1.8375769055036688,0.1
1.5037593984962405,1.9854473333458302,0.1
1.5288220551378444,1.8431861070188238,0.1
1.5538847117794485,1.8474522388022532,0.1
1.5789473684210527,1.9595453445569395,0.1
1.6040100250626566,1.842963062391953,0.1
1.6290726817042605,1.860191294337906,0.1
1.6541353383458646,1.9031222700422523,0.1
1.6791979949874687,1.7963368778122184,0.1
1.7042606516290726,1.9263691245471701,0.1
1.7293233082706765,1.8943833212560919,0.1
1.7543859649122806,1.7611633041796302,0.1
1.7794486215538847,1.8828403135782839,0.1
1.8045112781954886,1.731369225302137,0.1
1.8295739348370925,1.7045689517702909,0.1
1.8546365914786966,1.892865263848845,0.1
1.8796992481203008,1.7467656616884057,0.1
1.9047619047619047,1.9106671808509064,0.1
1.9298245614035086,1.7550015100230243,0.1
1.9548872180451127,1.6159779676721724,0.1
1.9799498746867168,1.8274040438049906,0.1
2.0050125313283207,1.7609840412146376,0.1
2.0300751879699246,1.9576003875477301,0.1
2.0551378446115285,1.763528453810979,0.1
2.080200501253133,1.9760848088558496,0.1
2.1052631578947367,1.8967858894221226,0.1
