x,y,y_err
0.0,-0.12765404517407117,0.1
0.02506265664160401,-0.1850206451997473,0.1
0.05012531328320802,-0.16803281798936714,0.1
0.07518796992481203,-0.013158092039265448,0.1
0.10025062656641603,-0.015215949588815142,0.1
0.12531328320802004,-0.2157971085621595,0.1
0.15037593984962405,-0.2517739492726353,0.1
0.17543859649122806,-0.05236259493573575,0.1
0.20050125313283207,0.011816001323304681,0.1
0.22556390977443608,-0.2219833066785618,0.1
0.2506265664160401,-0.037251895359944734,0.1
0.2756892230576441,-0.08225206492821016,0.1
0.3007518796992481,-0.1382424100143425,0.1
0.3258145363408521,-0.1888844294846839,0.1
0.3508771929824561,-0.08763244935952935,0.1
0.37593984962406013,-0.3104591671483261,0.1
0.40100250626566414,-0.10727060933619702,0.1
0.42606516290726815,-0.09627349639522709,0.1
0.45112781954887216,-0.2826728731545307,0.1
0.47619047619047616,-0.11803095530926846,0.1
0.5012531328320802,-0.22411572821792825,0.1
0.5263157894736842,-0.137683767211125,0.1
0.5513784461152882,-0.4067347401299504,0.1
0.5764411027568922,-0.3950217411672592,0.1
0.6015037593984962,-0.40956148601266473,0.1
0.6265664160401002,-0.2801086435806447,0.1
0.6516290726817042,-0.2524529922117269,0.1
0.6766917293233082,-0.28856250743798106,0.1
0.7017543859649122,-0.4639363676469219,0.1
0.7268170426065163,-0.4285696840637597,0.1
0.7518796992481203,-0.36406447907216466,0.1
0.7769423558897243,-0.37965252561783497,0.1
0.8020050125313283,-0.39599831213125575,0.1
0.8270676691729323,-0.44787844846982405,0.1
0.8521303258145363,-0.21992919879821282,0.1
0.8771929824561403,-0.4734545165002089,0.1
0.9022556390977443,-0.3440291756712284,0.1
0.9273182957393483,-0.28936908147426743,0.1
0.9523809523809523,-0.44164507063254005,0.1
0.9774436090225563,-0.12257500280547251,0.1
1.0025062656641603,-0.32998862923188654,0.1
1.0275689223057642,-0.3421625636975078,0.1
1.0526315789473684,-0.4107319031780926,0.1
1.0776942355889725,-0.45610198413907854,0.1
1.1027568922305764,-0.4042682492882662,0.1
1.1278195488721803,-0.16783036892296216,0.1
1.1528822055137844,-0.5397326596529091,0.1
1.1779448621553885,-0.5452584028009954,0.1
1.2030075187969924,-0.4829446071506594,0.1
1.2280701754385963,-0.38186276010792275,0.1
1.2531328320802004,-0.2607876445500786,0.1
1.2781954887218046,-0.5013741690896313,0.1
1.3032581453634084,-0.39231305217638873,0.1
1.3283208020050123,-0.4158984616251743,0.1
1.3533834586466165,-0.43808247260103655,0.1
1.3784461152882206,-0.599617420129345,0.1
1.4035087719298245,-0.5586290764106903,0.1
1.4285714285714284,-0.4617933718519697,0.1
1.4536340852130325,-0.5736845627957099,0.1
1.4786967418546366,-0.3529759624787171,0.1
1.5037593984962405,-0.5946366983325719,0.1
1.5288220551378444,-0.7013051416631231,0.1
1.5538847117794485,-0.6192451268635958,0.1
1.5789473684210527,-0.4162543583109425,0.1
1.6040100250626566,-0.5254395175724011,0.1
