x,y,y_err
0.0,3.265915300201663,0.1
0.02506265664160401,3.2132443225869354,0.1
0.05012531328320802,3.2455544166671118,0.1
0.07518796992481203,3.2298236965311564,0.1
0.10025062656641603,3.1491735399407124,0.1
0.12531328320802004,3.0196175916927874,0.1
0.15037593984962405,3.0948526333823185,0.1
0.17543859649122806,2.9589716690792285,0.1
0.20050125313283207,3.063360646496723,0.1
0.22556390977443608,3.067280789239872,0.1
0.2506265664160401,3.0156225822762193,0.1
0.2756892230576441,3.0430300155636236,0.1
0.3007518796992481,2.9680332512875527,0.1
0.3258145363408521,2.8719074503884223,0.1
0.3508771929824561,2.915626054197554,0.1
0.37593984962406013,3.0806023653530734,0.1
0.40100250626566414,2.915539911656248,0.1
0.42606516290726815,2.663055807556976,0.1
0.45112781954887216,2.665723995861865,0.1
0.47619047619047616,2.691647833661841,0.1
0.5012531328320802,2.8685162389812877,0.1
0.5263157894736842,2.7298210040036457,0.1
0.5513784461152882,2.660796732954971,0.1
0.5764411027568922,2.6108042704508505,0.1
0.6015037593984962,2.554298797139784,0.1
0.6265664160401002,2.677526797882409,0.1
0.6516290726817042,2.3834685198147905,0.1
0.6766917293233082,2.5470199057830163,0.1
0.7017543859649122,2.5424427150715365,0.1
0.7268170426065163,2.5855394988814346,0.1
0.7518796992481203,2.490154798643145,0.1
0.7769423558897243,2.3104641279617386,0.1
0.8020050125313283,2.446956369091406,0.1
0.8270676691729323,2.2517225543315322,0.1
0.8521303258145363,2.378159521828185,0.1
0.8771929824561403,2.4290906174430855,0.1
0.9022556390977443,2.389039647546843,0.1
0.9273182957393483,2.3813551170290035,0.1
0.9523809523809523,2.191980955361782,0.1
0.9774436090225563,2.0045626135322765,0.1
1.0025062656641603,1.9433511755302337,0.1
1.0275689223057642,1.9930443902399637,0.1
1.0526315789473684,2.0974612371599224,0.1
1.0776942355889725,2.1626683693253113,0.1
1.1027568922305764,1.9356859369008317,0.1
1.1278195488721803,1.9907810090605096,0.1
1.1528822055137844,1.9288174671652922,0.1
1.1779448621553885,1.891977739588309,0.1
1.2030075187969924,1.925762424938639,0.1
1.2280701754385963,1.798509192501303,0.1
1.2531328320802004,1.9044033849596418,0.1
1.2781954887218046,1.7360661169720943,0.1
1.3032581453634084,1.7752748238431357,0.1
1.3283208020050123,1.9806251348173185,0.1
1.3533834586466165,1.91813826327185,0.1
1.3784461152882206,1.912294837739142,0.1
1.4035087719298245,1.6859486305163351,0.1
1.4285714285714284,1.7522063657764313,0.1
1.4536340852130325,1.7128422327721802,0.1
1.4786967418546366,1.7839042374004732,0.1
1.5037593984962405,1.8668715538888407,0.1
1.5288220551378444,1.6540586796665242,0.1
1.5538847117794485,1.5361794472963681,0.1
1.5789473684210527,1.7676559222671864,0.1
1.6040100250626566,1.5893838680354033,0.1
1.6290726817042605,1.5993572020796976,0.1
1.6541353383458646,1.586695684276852,0.1
1.6791979949874687,1.7616289832943368,0.1
1.7042606516290726,1.5168417176351587,0.1
1.7293233082706765,1.568081670639292,0.1
1.7543859649122806,1.623047075733808,0.1
