x,y,y_err
0.0,2.2630586464628983,0.1
0.02506265664160401,2.323471371852107,0.1
0.05012531328320802,2.519470795825467,0.1
0.07518796992481203,2.430617020423449,0.1
0.10025062656641603,2.2116139261854055,0.1
0.12531328320802004,2.385731720256536,0.1
0.15037593984962405,2.3338508742019557,0.1
0.17543859649122806,2.4204526519512024,0.1
0.20050125313283207,2.2536106692135425,0.1
0.22556390977443608,2.446895333037641,0.1
0.2506265664160401,2.4539951415089094,0.1
0.2756892230576441,2.5952106216991995,0.1
0.3007518796992481,2.4759578100359225,0.1
0.3258145363408521,2.5014502363897213,0.1
0.3508771929824561,2.306646177660311,0.1
0.37593984962406013,2.6862564776151476,0.1
0.40100250626566414,2.273911982586245,0.1
0.42606516290726815,2.5796211399535323,0.1
0.45112781954887216,2.4398909661539547,0.1
0.47619047619047616,2.38773807071874,0.1
0.5012531328320802,2.412581786865021,0.1
0.5263157894736842,2.412908242033947,0.1
0.5513784461152882,2.5195258850324564,0.1
0.5764411027568922,2.4714025418087906,0.1
0.6015037593984962,2.6310777909957377,0.1
0.6265664160401002,2.299790345287191,0.1
0.6516290726817042,2.481897830840736,0.1
0.6766917293233082,2.3919882387290827,0.1
0.7017543859649122,2.557309504621696,0.1
0.7268170426065163,2.2659936197712964,0.1
0.7518796992481203,2.4410647631773004,0.1
0.7769423558897243,2.4936520720044673,0.1
0.8020050125313283,2.3209835038276316,0.1
0.8270676691729323,2.5642917478821454,0.1
0.8521303258145363,2.479595083466898,0.1
0.8771929824561403,2.557966396798884,0.1
0.9022556390977443,2.548369531605048,0.1
0.9273182957393483,2.3492593828664936,0.1
0.9523809523809523,2.3618928365248073,0.1
0.9774436090225563,2.4154110050891124,0.1
1.0025062656641603,2.50426699151157,0.1
1.0275689223057642,2.507960245817672,0.1
1.0526315789473684,2.3449642092525744,0.1
1.0776942355889725,2.3479699161447174,0.1
1.1027568922305764,2.3213632318698108,0.1
1.1278195488721803,2.334887832718035,0.1
1.1528822055137844,2.361407075102242,0.1
1.1779448621553885,2.3636387466852593,0.1
1.2030075187969924,2.5739971362024354,0.1
1.2280701754385963,2.3086669265895243,0.1
1.2531328320802004,2.3213242250068684,0.1
1.2781954887218046,2.3867231913924574,0.1
1.3032581453634084,2.2360177856441683,0.1
1.3283208020050123,2.2847248914134437,0.1
1.3533834586466165,2.3129961131734085,0.1
1.3784461152882206,2.3789813346989326,0.1
1.4035087719298245,2.1597050710252175,0.1
1.4285714285714284,2.4180421282671087,0.1
1.4536340852130325,2.2350982751126374,0.1
1.4786967418546366,2.2766059964632412,0.1
1.5037593984962405,2.333576253339652,0.1
1.5288220551378444,2.3040436121348193,0.1
1.5538847117794485,2.3328892142602813,0.1
1.5789473684210527,2.233203167614522,0.1
1.6040100250626566,2.2027657655712867,0.1
1.6290726817042605,2.2251555668356455,0.1
1.6541353383458646,2.0826640567065593,0.1
1.6791979949874687,2.2923396804509126,0.1
1.7042606516290726,2.082035135617146,0.1
1.7293233082706765,2.022179462337321,0.1
1.7543859649122806,2.342461684911129,0.1
1.7794486215538847,2.1117895102411186,0.1
1.8045112781954886,1.9961401009532684,0.1
1.8295739348370925,2.287912439464512,0.1
1.8546365914786966,2.0583700429847176,0.1
1.8796992481203008,2.1862360914167547,0.1
1.9047619047619047,1.9858063671638004,0.1
1.9298245614035086,2.0326513674480577,0.1
1.9548872180451127,1.8775055780003764,0.1
1.9799498746867168,1.8443560666182228,0.1
2.0050125313283207,1.9265674258974956,0.1
2.0300751879699246,2.00544401708307,0.1
2.0551378446115285,2.0821661423748177,0.1
2.080200501253133,2.2341980618266253,0.1
2.1052631578947367,1.8776928107573267,0.1
2.1303258145363406,2.0711864653709458,0.1
2.155388471177945,1.899357155738719,0.1
2.180451127819549,1.9341575875387227,0.1
2.2055137844611528,1.7910257265750262,0.1
2.2305764411027567,1.7811001358088743,0.1
2.2556390977443606,1.8411299624635358,0.1
2.280701754385965,1.7897695023524962,0.1
2.305764411027569,1.8989603289955024,0.1
2.3308270676691727,1.8194333185374034,0.1
2.355889724310777,2.0052600955586377,0.1
2.380952380952381,1.8861371465161405,0.1
2.406015037593985,1.878145191191784,0.1
2.4310776942355887,1.9662944568980834,0.1
2.4561403508771926,1.8954367720561371,0.1
2.481203007518797,1.8311132964786854,0.1
2.506265664160401,1.8171428759043644,0.1
2.5313283208020048,1.805637394714797,0.1
2.556390977443609,1.9170705319918993,0.1
