x,y,y_err
0.0,1.6124677167042407,0.1
0.02506265664160401,1.6209560526946858,0.1
0.05012531328320802,1.4666304490759343,0.1
0.07518796992481203,1.5806076788377525,0.1
0.10025062656641603,1.4329534648352036,0.1
0.12531328320802004,1.2732385041555547,0.1
0.15037593984962405,1.435099778789334,0.1
0.17543859649122806,1.592891085272926,0.1
0.20050125313283207,1.4109086040479437,0.1
0.22556390977443608,1.5213152528724077,0.1
0.2506265664160401,1.3356322260426805,0.1
0.2756892230576441,1.2824856553845498,0.1
0.3007518796992481,1.199198917071759,0.1
0.3258145363408521,1.035172087619601,0.1
0.3508771929824561,1.170393905988257,0.1
0.37593984962406013,1.0360063879604113,0.1
0.40100250626566414,1.2408463090897193,0.1
0.42606516290726815,1.014713621726725,0.1
0.45112781954887216,0.8319255386507373,0.1
0.47619047619047616,0.6860547055083908,0.1
0.5012531328320802,0.9017942892068531,0.1
0.5263157894736842,0.8328258759744471,0.1
0.5513784461152882,0.6724880396201914,0.1
0.5764411027568922,0.7072943462347947,0.1
0.6015037593984962,0.7511411093078582,0.1
0.6265664160401002,0.6850681177371405,0.1
0.6516290726817042,0.6446272351589006,0.1
0.6766917293233082,0.3916234882849756,0.1
0.7017543859649122,0.28355157760487176,0.1
0.7268170426065163,0.4809041397265874,0.1
0.7518796992481203,0.5520976307233878,0.1
0.7769423558897243,0.3892371767859834,0.1
0.8020050125313283,0.16673468496636057,0.1
0.8270676691729323,0.15144425181913923,0.1
0.8521303258145363,0.25493378482481754,0.1
0.8771929824561403,0.16104632910986588,0.1
0.9022556390977443,0.05002972151635315,0.1
0.9273182957393483,0.08247988627950009,0.1
0.9523809523809523,0.12331276597398252,0.1
0.9774436090225563,-0.07057565421395096,0.1
1.0025062656641603,-0.15169538737352678,0.1
1.0275689223057642,-0.03769087824413109,0.1
1.0526315789473684,-0.10484332360981505,0.1
1.0776942355889725,-0.4389460553141669,0.1
1.1027568922305764,-0.26896944059656347,0.1
1.1278195488721803,-0.46831923837527856,0.1
1.1528822055137844,-0.48604448644067777,0.1
1.1779448621553885,-0.5703048346364312,0.1
1.2030075187969924,-0.5798521924063806,0.1
1.2280701754385963,-0.5805134847094635,0.1
1.2531328320802004,-0.67516516629706,0.1
1.2781954887218046,-0.7469915579262386,0.1
1.3032581453634084,-0.6366615269726116,0.1
1.3283208020050123,-0.6960761787411609,0.1
1.3533834586466165,-0.7216270964984386,0.1
1.3784461152882206,-0.5463407397917835,0.1
1.4035087719298245,-0.535752125580935,0.1
1.4285714285714284,-0.7557306916052358,0.1
1.4536340852130325,-0.8710355084762997,0.1
1.4786967418546366,-0.7713554908380141,0.1
1.5037593984962405,-1.0189464454064547,0.1
1.5288220551378444,-0.9289683420762156,0.1
1.5538847117794485,-0.9691376373054622,0.1
1.5789473684210527,-0.8875539892549822,0.1
1.6040100250626566,-0.9344106274379191,0.1
1.6290726817042605,-1.0713428249730994,0.1
1.6541353383458646,-1.0247984426137546,0.1
1.6791979949874687,-1.3464206050654708,0.1
1.7042606516290726,-1.1560234254534867,0.1
