x,y,y_err
0.0,-0.5113739206695946,0.1
0.02506265664160401,-0.5539722142898476,0.1
0.05012531328320802,-0.5847401462116876,0.1
0.07518796992481203,-0.44074207522060554,0.1
0.10025062656641603,-0.589235091734545,0.1
0.12531328320802004,-0.5975991749298544,0.1
0.15037593984962405,-0.48196846596527365,0.1
0.17543859649122806,-0.5198248688019498,0.1
0.20050125313283207,-0.5901926014898338,0.1
0.22556390977443608,-0.5807880359096103,0.1
0.2506265664160401,-0.5135989463510924,0.1
0.2756892230576441,-0.3479826375497687,0.1
0.3007518796992481,-0.5581878645277056,0.1
0.3258145363408521,-0.7041173708094854,0.1
0.3508771929824561,-0.44045526897915666,0.1
0.37593984962406013,-0.38404832422607355,0.1
0.40100250626566414,-0.48504935187905657,0.1
0.42606516290726815,-0.49521362537414115,0.1
0.45112781954887216,-0.38982612378569437,0.1
0.47619047619047616,-0.28206048498908487,0.1
0.5012531328320802,-0.6052636706951158,0.1
0.5263157894736842,-0.446310988042298,0.1
0.5513784461152882,-0.616381423497283,0.1
0.5764411027568922,-0.8089435914328031,0.1
0.6015037593984962,-0.4462571629227901,0.1
0.6265664160401002,-0.5568750596665062,0.1
0.6516290726817042,-0.3782513535176667,0.1
0.6766917293233082,-0.501974491974415,0.1
0.7017543859649122,-0.3817908174065544,0.1
0.7268170426065163,-0.5031616484665005,0.1
0.7518796992481203,-0.5302812359825898,0.1
0.7769423558897243,-0.7626375254816011,0.1
0.8020050125313283,-0.6291439465509839,0.1
0.8270676691729323,-0.5261978841110899,0.1
0.8521303258145363,-0.4628487892665827,0.1
0.8771929824561403,-0.5389296997031258,0.1
0.9022556390977443,-0.4468991687320095,0.1
0.9273182957393483,-0.5092057518942311,0.1
0.9523809523809523,-0.5876885920879655,0.1
0.9774436090225563,-0.5068818811119798,0.1
1.0025062656641603,-0.3662151213187397,0.1
1.0275689223057642,-0.39556331262910793,0.1
1.0526315789473684,-0.5235521750698355,0.1
1.0776942355889725,-0.542551871099787,0.1
1.1027568922305764,-0.4986824706215465,0.1
1.1278195488721803,-0.5701616905271572,0.1
1.1528822055137844,-0.4583652700802344,0.1
1.1779448621553885,-0.48202592278926143,0.1
1.2030075187969924,-0.5551961611902412,0.1
1.2280701754385963,-0.48914624897099446,0.1
1.2531328320802004,-0.5532556369339513,0.1
1.2781954887218046,-0.5121393138919834,0.1
1.3032581453634084,-0.38070568078811834,0.1
1.3283208020050123,-0.4969273583597152,0.1
1.3533834586466165,-0.5484855998719453,0.1
1.3784461152882206,-0.5138026741845346,0.1
1.4035087719298245,-0.5404864362395863,0.1
1.4285714285714284,-0.4407050315144037,0.1
1.4536340852130325,-0.5050222889880037,0.1
1.4786967418546366,-0.7644306087197912,0.1
1.5037593984962405,-0.5896087741379926,0.1
1.5288220551378444,-0.4426027683923134,0.1
1.5538847117794485,-0.5981843292197898,0.1
1.5789473684210527,-0.5320779372631329,0.1
1.6040100250626566,-0.5382218133807926,0.1
1.6290726817042605,-0.5500235319725965,0.1
1.6541353383458646,-0.573857266514612,0.1
1.6791979949874687,-0.5441059711199732,0.1
1.7042606516290726,-0.4918739951507195,0.1
1.7293233082706765,-0.5948129886201791,0.1
1.7543859649122806,-0.38973898940514107,0.1
1.7794486215538847,-0.6038872926283455,0.1
1.8045112781954886,-0.6441738228316186,0.1
1.8295739348370925,-0.514989134409852,0.1
1.8546365914786966,-0.46636669532194475,0.1
1.8796992481203008,-0.5526861204021375,0.1
1.9047619047619047,-0.7188190579247248,0.1
1.9298245614035086,-0.6585518900157068,0.1
1.9548872180451127,-0.677567283328909,0.1
1.9799498746867168,-0.652064119733623,0.1
2.0050125313283207,-0.6232196992072808,0.1
