x,y,y_err
0.0,-1.1066337259860728,0.1
0.02506265664160401,-0.9184659951924937,0.1
0.05012531328320802,-0.9787951874450136,0.1
0.07518796992481203,-0.8424537197122277,0.1
0.10025062656641603,-0.7455748791797471,0.1
0.12531328320802004,-0.6480324527396907,0.1
0.15037593984962405,-0.904265521613796,0.1
0.17543859649122806,-0.6675467668988788,0.1
0.20050125313283207,-0.48435902838259226,0.1
0.22556390977443608,-0.5078677764914198,0.1
0.2506265664160401,-0.45366721706094804,0.1
0.2756892230576441,-0.4195358461984663,0.1
0.3007518796992481,-0.6093908530698168,0.1
0.3258145363408521,-0.516250550610758,0.1
0.3508771929824561,-0.31888841403191837,0.1
0.37593984962406013,-0.33016863447588696,0.1
0.40100250626566414,-0.24151842775837387,0.1
0.42606516290726815,-0.14441876677607765,0.1
0.45112781954887216,-0.34649193746492835,0.1
0.47619047619047616,-0.03388120576988708,0.1
0.5012531328320802,-0.07245680692115825,0.1
0.5263157894736842,-0.02692067039757768,0.1
0.5513784461152882,0.1372194775351819,0.1
0.5764411027568922,0.031119927561870948,0.1
0.6015037593984962,0.0810311179155027,0.1
0.6265664160401002,0.039946229991347296,0.1
0.6516290726817042,0.0652832018236872,0.1
0.6766917293233082,0.03717945021287897,0.1
0.7017543859649122,0.2968068150952921,0.1
0.7268170426065163,0.32742727755252327,0.1
0.7518796992481203,0.4311489691732232,0.1
0.7769423558897243,0.36702455714281984,0.1
0.8020050125313283,0.3875262232481334,0.1
0.8270676691729323,0.4490066880151575,0.1
0.8521303258145363,0.5663844897815722,0.1
0.8771929824561403,0.6333306285007343,0.1
0.9022556390977443,0.5953122744786253,0.1
0.9273182957393483,0.676065573548352,0.1
0.9523809523809523,0.6482785819181814,0.1
0.9774436090225563,0.6407014747830777,0.1
1.0025062656641603,0.875295045062884,0.1
1.0275689223057642,0.7607835283295464,0.1
1.0526315789473684,1.1055757862364208,0.1
1.0776942355889725,0.9818831586551431,0.1
1.1027568922305764,1.000515444363306,0.1
1.1278195488721803,1.016308168075254,0.1
1.1528822055137844,1.1510787571119179,0.1
1.1779448621553885,0.9225919187270466,0.1
1.2030075187969924,1.255392892003499,0.1
1.2280701754385963,1.2009968881240096,0.1
1.2531328320802004,1.1426997401998362,0.1
1.2781954887218046,1.3004425231237255,0.1
1.3032581453634084,1.2043772456764386,0.1
1.3283208020050123,1.4040781072980288,0.1
1.3533834586466165,1.444658789505106,0.1
1.3784461152882206,1.5437369923668283,0.1
1.4035087719298245,1.5202357701597422,0.1
1.4285714285714284,1.42041049565344,0.1
1.4536340852130325,1.6767673410063544,0.1
1.4786967418546366,1.5969472676055534,0.1
1.5037593984962405,1.9568652139097937,0.1
1.5288220551378444,1.7290901834852963,0.1
1.5538847117794485,1.7151531859549747,0.1
1.5789473684210527,1.96937263867048,0.1
1.6040100250626566,1.8978845025246958,0.1
1.6290726817042605,1.8198044426926805,0.1
1.6541353383458646,1.8753666087316365,0.1
1.6791979949874687,2.182196093851095,0.1
1.7042606516290726,2.087208027176811,0.1
1.7293233082706765,2.0492391818853757,0.1
1.7543859649122806,2.0855616514669455,0.1
1.7794486215538847,2.148348990529252,0.1
1.8045112781954886,2.1913911074671346,0.1
1.8295739348370925,2.2539327058112884,0.1
1.8546365914786966,2.26706599416447,0.1
1.8796992481203008,2.458645004612273,0.1
1.9047619047619047,2.174517232293793,0.1
1.9298245614035086,2.5319286513820525,0.1
1.9548872180451127,2.334762475423029,0.1
1.9799498746867168,2.587136879472676,0.1
2.0050125313283207,2.680947655343417,0.1
2.0300751879699246,2.5265958036443292,0.1
2.0551378446115285,2.738307985025691,0.1
2.080200501253133,2.675895845636812,0.1
2.1052631578947367,2.797661882789201,0.1
2.1303258145363406,2.7917052951193435,0.1
2.155388471177945,2.7343038396578474,0.1
2.180451127819549,2.779596222734468,0.1
2.2055137844611528,3.061649169393313,0.1
2.2305764411027567,3.035294432561536,0.1
2.2556390977443606,3.1063304466089985,0.1
2.280701754385965,3.008581978860361,0.1
2.305764411027569,3.199131319933615,0.1
2.3308270676691727,3.1090880781852555,0.1
2.355889724310777,3.4051413988282055,0.1
2.380952380952381,3.3599927908858227,0.1
2.406015037593985,3.5977875427347876,0.1
2.4310776942355887,3.4648941657635235,0.1
2.4561403508771926,3.4777520139844507,0.1
2.481203007518797,3.3107215188917434,0.1
2.506265664160401,3.3985397222913765,0.1
2.5313283208020048,3.5811991399685073,0.1
2.556390977443609,3.6229725450205206,0.1
2.581453634085213,3.6957065951996135,0.1
2.606516290726817,3.614591943245553,0.1
2.631578947368421,3.7307048123717435,0.1
2.6566416040100247,3.950564667864736,0.1
2.681704260651629,3.7974980754583774,0.1
2.706766917293233,3.9722060803006025,0.1
2.731829573934837,3.988448424113869,0.1
2.756892230576441,3.9025449553120093,0.1
2.781954887218045,4.067914720033885,0.1
2.807017543859649,4.010601901484041,0.1
2.832080200501253,4.1962923453308125,0.1
2.8571428571428568,4.241121958288683,0.1
2.882205513784461,4.315897904797943,0.1
2.907268170426065,4.263568512563362,0.1
2.932330827067669,4.3191396532558555,0.1
2.9573934837092732,4.2844466125021095,0.1
2.982456140350877,4.290952377468118,0.1
3.007518796992481,4.524073552363272,0.1
3.032581453634085,4.412815922212845,0.1
3.057644110275689,4.689573512650782,0.1
3.082706766917293,4.37607159378812,0.1
3.107769423558897,4.3996815022916875,0.1
3.132832080200501,4.66887155974243,0.1
3.1578947368421053,4.6065955273900725,0.1
3.182957393483709,4.713726446372068,0.1
3.208020050125313,4.74244809582728,0.1
3.233082706766917,4.752658132799059,0.1
3.258145363408521,4.9522405544924455,0.1
3.2832080200501252,5.0700133272492165,0.1
3.308270676691729,4.857444028199567,0.1
3.333333333333333,4.991033901231158,0.1
3.3583959899749374,4.981626714942559,0.1
3.3834586466165413,5.0054795568886385,0.1
3.408521303258145,5.151122324747925,0.1
3.433583959899749,5.125004151776234,0.1
3.458646616541353,5.2177552118772255,0.1
3.4837092731829573,5.237582017182831,0.1
3.508771929824561,5.16127112315423,0.1
3.533834586466165,5.1762428741225595,0.1
3.5588972431077694,5.35066174224626,0.1
3.5839598997493733,5.3870794475038855,0.1
3.6090225563909772,5.548478265586166,0.1
3.634085213032581,5.501817323750866,0.1
3.659147869674185,5.686505131412895,0.1
3.6842105263157894,5.731464568460234,0.1
3.7092731829573933,5.897046197439595,0.1
3.734335839598997,5.674731207035359,0.1
3.7593984962406015,5.580303078669057,0.1
3.7844611528822054,5.8765337078109425,0.1
3.8095238095238093,5.987279705249292,0.1
3.834586466165413,5.995358100263883,0.1
3.859649122807017,6.015419269439252,0.1
3.8847117794486214,5.946467456350754,0.1
3.9097744360902253,6.019769001638759,0.1
3.9348370927318292,6.209283710969205,0.1
3.9598997493734336,6.048773278221729,0.1
3.9849624060150375,6.336286513293049,0.1
4.010025062656641,5.979723885094301,0.1
4.035087719298246,6.249051601429186,0.1
4.060150375939849,6.491584902162078,0.1
4.0852130325814535,6.351114970659388,0.1
4.110275689223057,6.5356415132676995,0.1
4.135338345864661,6.461852898171879,0.1
4.160401002506266,6.404710345358219,0.1
4.185463659147869,6.440941697044412,0.1
4.2105263157894735,6.418734614117033,0.1
4.235588972431078,6.677607748499523,0.1
4.260651629072681,6.5915835871189925,0.1
4.285714285714286,6.473018259287729,0.1
4.31077694235589,6.747251376374021,0.1
4.335839598997493,6.792164558158809,0.1
4.360902255639098,6.923669197115114,0.1
4.385964912280701,6.86662335308155,0.1
4.4110275689223055,7.048370457620357,0.1
4.43609022556391,6.8284720907332765,0.1
4.461152882205513,7.172679940706553,0.1
4.486215538847118,7.094268803091574,0.1
4.511278195488721,7.347021424175438,0.1
4.5363408521303255,7.109023171118799,0.1
4.56140350877193,7.173665282122484,0.1
4.586466165413533,7.183320425134724,0.1
4.611528822055138,7.321031891236116,0.1
4.636591478696742,7.436201564468736,0.1
4.661654135338345,7.258773448970661,0.1
4.68671679197995,7.450785829613516,0.1
4.711779448621554,7.3974890284242,0.1
4.7368421052631575,7.566198325591515,0.1
4.761904761904762,7.481447279134171,0.1
4.786967418546365,7.468087810707289,0.1
4.81203007518797,7.691516842063031,0.1
4.837092731829574,7.670541195988876,0.1
4.8621553884711775,7.72791119268786,0.1
