x,y,y_err
0.0,-0.4153694822890406,0.1
0.02506265664160401,-0.3566689838374296,0.1
0.05012531328320802,-0.3782803902593395,0.1
0.07518796992481203,-0.44569327314197077,0.1
0.10025062656641603,-0.32990724192396514,0.1
0.12531328320802004,-0.3403414380398821,0.1
0.15037593984962405,-0.33612904349957173,0.1
0.17543859649122806,-0.3268686401763693,0.1
0.20050125313283207,-0.43631887452780993,0.1
0.22556390977443608,-0.07726815314513245,0.1
0.2506265664160401,-0.15005409873276107,0.1
0.2756892230576441,-0.23221148023919094,0.1
0.3007518796992481,0.0793115450324145,0.1
0.3258145363408521,-0.029567840857348364,0.1
0.3508771929824561,0.016605705937205888,0.1
0.37593984962406013,0.1148580629257645,0.1
0.40100250626566414,0.028426933017126458,0.1
0.42606516290726815,0.134339667276266,0.1
0.45112781954887216,0.14311252854003365,0.1
0.47619047619047616,0.18816155552566105,0.1
0.5012531328320802,0.27023863447181873,0.1
0.5263157894736842,0.06511126060914568,0.1
0.5513784461152882,0.3078604017310817,0.1
0.5764411027568922,0.20179329855984468,0.1
0.6015037593984962,0.5071426670274276,0.1
0.6265664160401002,0.47287326600398566,0.1
0.6516290726817042,0.5342563048820865,0.1
0.6766917293233082,0.5731962401053747,0.1
0.7017543859649122,0.3381227556013934,0.1
0.7268170426065163,0.4948317259749288,0.1
0.7518796992481203,0.4207929602636733,0.1
0.7769423558897243,0.5331055088329089,0.1
0.8020050125313283,0.572947560037459,0.1
0.8270676691729323,0.6115908781895212,0.1
0.8521303258145363,0.8128338243950232,0.1
0.8771929824561403,0.6985701781831595,0.1
0.9022556390977443,0.685177735857845,0.1
0.9273182957393483,0.8905047883310417,0.1
0.9523809523809523,0.665446366191598,0.1
0.9774436090225563,0.8819659234803302,0.1
1.0025062656641603,0.9285153822474921,0.1
1.0275689223057642,0.862430859276367,0.1
1.0526315789473684,0.7880675438135538,0.1
1.0776942355889725,1.049392479422001,0.1
1.1027568922305764,1.042434328688556,0.1
1.1278195488721803,1.0766795766120953,0.1
1.1528822055137844,1.2447004462924927,0.1
1.1779448621553885,1.3455645647983623,0.1
1.2030075187969924,1.0979585730953594,0.1
1.2280701754385963,1.2287545972025296,0.1
1.2531328320802004,1.3387268297263797,0.1
1.2781954887218046,1.3099968580386676,0.1
1.3032581453634084,1.306748059459554,0.1
1.3283208020050123,1.4147548809769646,0.1
1.3533834586466165,1.2606277797419168,0.1
1.3784461152882206,1.3935150493738568,0.1
1.4035087719298245,1.5328081476943602,0.1
1.4285714285714284,1.5503694502665692,0.1
1.4536340852130325,1.7583554542661666,0.1
1.4786967418546366,1.7807991406752466,0.1
1.5037593984962405,1.5668976855424672,0.1
1.5288220551378444,1.89356716145392,0.1
1.5538847117794485,1.936554809588511,0.1
1.5789473684210527,1.7619080614737164,0.1
1.6040100250626566,1.9911221556637395,0.1
1.6290726817042605,1.9746453320362067,0.1
1.6541353383458646,1.9624572416518116,0.1
1.6791979949874687,1.9350984861966127,0.1
1.7042606516290726,2.0461462962080574,0.1
1.7293233082706765,1.9935904569737948,0.1
1.7543859649122806,2.2069337306492955,0.1
1.7794486215538847,2.096934885644204,0.1
1.8045112781954886,2.2879436750272073,0.1
1.8295739348370925,2.2601882567303124,0.1
1.8546365914786966,2.3352704007074636,0.1
1.8796992481203008,2.1952484993349586,0.1
1.9047619047619047,2.3123260048441217,0.1
1.9298245614035086,2.502170095185013,0.1
1.9548872180451127,2.5027135041784985,0.1
1.9799498746867168,2.4255549711807505,0.1
2.0050125313283207,2.5140119482468237,0.1
2.0300751879699246,2.6783802413305713,0.1
2.0551378446115285,2.5605279116913997,0.1
2.080200501253133,2.796321669325252,0.1
2.1052631578947367,2.9180271595189646,0.1
2.1303258145363406,2.8013286166164244,0.1
2.155388471177945,2.9280058065359054,0.1
2.180451127819549,3.0038310042235525,0.1
2.2055137844611528,3.2588195160464783,0.1
2.2305764411027567,2.9501075582396488,0.1
2.2556390977443606,2.908125966006711,0.1
2.280701754385965,3.050387583323762,0.1
2.305764411027569,3.3055714236049805,0.1
2.3308270676691727,2.992729653601123,0.1
2.355889724310777,3.179984645570478,0.1
2.380952380952381,3.4287437310766284,0.1
2.406015037593985,3.330347768536242,0.1
2.4310776942355887,3.484576891300512,0.1
2.4561403508771926,3.539231019517499,0.1
2.481203007518797,3.719714960116586,0.1
2.506265664160401,3.4873407658536877,0.1
2.5313283208020048,3.609377744589765,0.1
2.556390977443609,3.7030472606475353,0.1
2.581453634085213,3.773948313420701,0.1
2.606516290726817,3.9321648199506485,0.1
2.631578947368421,3.9969088509002675,0.1
2.6566416040100247,4.019536490338035,0.1
2.681704260651629,3.9774254693496895,0.1
2.706766917293233,4.173644155494147,0.1
2.731829573934837,4.069732740892543,0.1
