x,y,y_err
0.0,0.5631946254932887,0.1
0.02506265664160401,0.7666270164165758,0.1
0.05012531328320802,0.6398965940190297,0.1
0.07518796992481203,0.8369216379538846,0.1
0.10025062656641603,0.6509340435516551,0.1
0.12531328320802004,0.7601632697070917,0.1
0.15037593984962405,0.6624901134297011,0.1
0.17543859649122806,0.6020687826620463,0.1
0.20050125313283207,0.864115739089885,0.1
0.22556390977443608,0.8100610981533638,0.1
0.2506265664160401,0.8270993557139988,0.1
0.2756892230576441,0.6206451944043111,0.1
0.3007518796992481,0.8564782065510943,0.1
0.3258145363408521,0.8867133705819806,0.1
0.3508771929824561,0.9826672992967675,0.1
0.37593984962406013,0.7949127477331621,0.1
0.40100250626566414,0.8260181863138232,0.1
0.42606516290726815,0.761245627306937,0.1
0.45112781954887216,0.8520882292085478,0.1
0.47619047619047616,0.8228587942981187,0.1
0.5012531328320802,0.9008464562903676,0.1
0.5263157894736842,0.9551906624962279,0.1
0.5513784461152882,0.9847198645788997,0.1
0.5764411027568922,0.9274841513267768,0.1
0.6015037593984962,0.9301330169675698,0.1
0.6265664160401002,1.122584704164644,0.1
0.6516290726817042,0.9163485981160329,0.1
0.6766917293233082,0.8334248178939064,0.1
0.7017543859649122,1.1225306511554096,0.1
0.7268170426065163,0.9034420839882488,0.1
0.7518796992481203,0.9454723512289105,0.1
0.7769423558897243,1.0424921918734866,0.1
0.8020050125313283,1.0545181606281333,0.1
0.8270676691729323,1.0934505698906645,0.1
0.8521303258145363,1.0424365662964654,0.1
0.8771929824561403,1.1339238320381535,0.1
0.9022556390977443,1.1802636931142936,0.1
0.9273182957393483,1.1692222578351847,0.1
0.9523809523809523,1.1877771691630161,0.1
0.9774436090225563,1.0215174932801039,0.1
1.0025062656641603,1.134839617822831,0.1
1.0275689223057642,1.1350509397306252,0.1
1.0526315789473684,1.1736916259444725,0.1
1.0776942355889725,0.9951388566174524,0.1
1.1027568922305764,1.1800829401177093,0.1
1.1278195488721803,1.1574988643602657,0.1
1.1528822055137844,1.1684987050831699,0.1
1.1779448621553885,1.1957697861678476,0.1
1.2030075187969924,1.3119755917245606,0.1
1.2280701754385963,1.160266466088946,0.1
1.2531328320802004,1.252186445412606,0.1
1.2781954887218046,1.2606897699561523,0.1
1.3032581453634084,1.076339148499326,0.1
1.3283208020050123,1.3133988595777433,0.1
1.3533834586466165,1.3621284098536706,0.1
1.3784461152882206,1.1195586184641524,0.1
1.4035087719298245,1.287682026501129,0.1
1.4285714285714284,1.4585418796188794,0.1
1.4536340852130325,1.2107269547857338,0.1
1.4786967418546366,1.2538390512836557,0.1
1.5037593984962405,1.4078401386891564,0.1
1.5288220551378444,1.2692401700850766,0.1
1.5538847117794485,1.4051164246991064,0.1
1.5789473684210527,1.4252961906205392,0.1
1.6040100250626566,1.1914918767559914,0.1
1.6290726817042605,1.5767101590293455,0.1
1.6541353383458646,1.2939461410338946,0.1
1.6791979949874687,1.3241104236589414,0.1
1.7042606516290726,1.3579573661627893,0.1
1.7293233082706765,1.498403845419089,0.1
1.7543859649122806,1.547052035892588,0.1
1.7794486215538847,1.480533006480573,0.1
1.8045112781954886,1.6124839645437492,0.1
1.8295739348370925,1.499408783091237,0.1
1.8546365914786966,1.4906270301454116,0.1
1.8796992481203008,1.4459935443824816,0.1
1.9047619047619047,1.5919468202665823,0.1
1.9298245614035086,1.4460565516380084,0.1
1.9548872180451127,1.5341766101183496,0.1
1.9799498746867168,1.4851413585224855,0.1
2.0050125313283207,1.4941268628204174,0.1
2.0300751879699246,1.6003051309672336,0.1
2.0551378446115285,1.521743573641599,0.1
2.080200501253133,1.550370625320869,0.1
2.1052631578947367,1.620803369470685,0.1
2.1303258145363406,1.6334646859210393,0.1
2.155388471177945,1.7168720877938226,0.1
2.180451127819549,1.5698016489478428,0.1
2.2055137844611528,1.6657989899175778,0.1
