x,y,y_err
0.0,0.14399876109032622,0.1
0.02506265664160401,0.1945714112231058,0.1
0.05012531328320802,0.1484791286917273,0.1
0.07518796992481203,-0.011797660303767443,0.1
0.10025062656641603,0.2121933280314164,0.1
0.12531328320802004,0.16949210277794943,0.1
0.15037593984962405,0.07441360964444407,0.1
0.17543859649122806,0.18953254038614006,0.1
0.20050125313283207,0.17124736815545555,0.1
0.22556390977443608,0.16763043721356508,0.1
0.2506265664160401,0.1445441548868797,0.1
0.2756892230576441,0.1999156447667499,0.1
0.3007518796992481,0.07519897614414747,0.1
0.3258145363408521,0.13621096584059478,0.1
0.3508771929824561,0.1080050174562249,0.1
0.37593984962406013,0.2198738063170208,0.1
0.40100250626566414,0.16779067623795346,0.1
0.42606516290726815,0.1384588699074775,0.1
0.45112781954887216,0.09345629066816903,0.1
0.47619047619047616,0.14992668802464124,0.1
0.5012531328320802,0.18051471637017524,0.1
0.5263157894736842,0.15625018901309531,0.1
0.5513784461152882,0.3173817766598067,0.1
0.5764411027568922,0.2928671712245727,0.1
0.6015037593984962,-0.07464828629852568,0.1
0.6265664160401002,0.011893138694066052,0.1
0.6516290726817042,0.18769639112438175,0.1
0.6766917293233082,0.16738563982516322,0.1
0.7017543859649122,0.2354512655267011,0.1
0.7268170426065163,0.24035186019157181,0.1
0.7518796992481203,0.4349858242845769,0.1
0.7769423558897243,0.1166308495943544,0.1
0.8020050125313283,0.194751163521744,0.1
0.8270676691729323,0.44151434117582106,0.1
0.8521303258145363,0.3066787410486325,0.1
0.8771929824561403,0.31313070178030594,0.1
0.9022556390977443,0.2002831801270513,0.1
0.9273182957393483,0.09177810031265682,0.1
0.9523809523809523,0.27827500717807535,0.1
0.9774436090225563,0.27741269031595267,0.1
1.0025062656641603,0.14879732684983116,0.1
1.0275689223057642,0.20826823788979537,0.1
1.0526315789473684,0.2744805988076429,0.1
1.0776942355889725,0.19233807902959124,0.1
1.1027568922305764,0.2821472032695443,0.1
1.1278195488721803,0.306714569799141,0.1
1.1528822055137844,0.3059464423956502,0.1
1.1779448621553885,0.25700801825904385,0.1
1.2030075187969924,0.3722874528845389,0.1
1.2280701754385963,0.4073291353777423,0.1
1.2531328320802004,0.3556195883398525,0.1
1.2781954887218046,0.24705472322717326,0.1
1.3032581453634084,0.4074047352407255,0.1
1.3283208020050123,0.28947409845916133,0.1
1.3533834586466165,0.43292760585769174,0.1
1.3784461152882206,0.24323907305683357,0.1
1.4035087719298245,0.44728156950427844,0.1
1.4285714285714284,0.35925419977324696,0.1
1.4536340852130325,0.2418178739933471,0.1
1.4786967418546366,0.34073937902622947,0.1
1.5037593984962405,0.38297825113290695,0.1
1.5288220551378444,0.4102857425807953,0.1
1.5538847117794485,0.2902239919845736,0.1
1.5789473684210527,0.2831369969416369,0.1
1.6040100250626566,0.4192572148680558,0.1
1.6290726817042605,0.3580388559114988,0.1
1.6541353383458646,0.4336676377838258,0.1
1.6791979949874687,0.49145807297220345,0.1
1.7042606516290726,0.2559997723067293,0.1
1.7293233082706765,0.4516705905496037,0.1
1.7543859649122806,0.5540281453970465,0.1
1.7794486215538847,0.4071183340358493,0.1
1.8045112781954886,0.3610705144679922,0.1
1.8295739348370925,0.5226281647432008,0.1
1.8546365914786966,0.4779685561849608,0.1
1.8796992481203008,0.5473980958244398,0.1
1.9047619047619047,0.42843730386910706,0.1
1.9298245614035086,0.31988676988654463,0.1
1.9548872180451127,0.4621353098286151,0.1
1.9799498746867168,0.4335768552871424,0.1
2.0050125313283207,0.5606682612408823,0.1
2.0300751879699246,0.5074257278650156,0.1
2.0551378446115285,0.329851875346019,0.1
2.080200501253133,0.3782400805730624,0.1
