x,y,y_err
0.0,0.8934256105155796,0.1
0.02506265664160401,0.7315426351903686,0.1
0.05012531328320802,0.8136470132185573,0.1
0.07518796992481203,0.968443809726909,0.1
0.10025062656641603,0.8620022864649837,0.1
0.12531328320802004,0.8617941428140705,0.1
0.15037593984962405,0.8353192670061835,0.1
0.17543859649122806,0.9573434449969541,0.1
0.20050125313283207,1.1223884918884923,0.1
0.22556390977443608,0.8273765513793288,0.1
0.2506265664160401,0.9093041980073213,0.1
0.2756892230576441,1.0353064370426623,0.1
0.3007518796992481,0.8228788348837615,0.1
0.3258145363408521,0.982526934076536,0.1
0.3508771929824561,1.0637628906883465,0.1
0.37593984962406013,0.9883466825060033,0.1
0.40100250626566414,1.040419883078537,0.1
0.42606516290726815,1.1868608962218756,0.1
0.45112781954887216,0.9881536649428861,0.1
0.47619047619047616,1.0353370496230938,0.1
0.5012531328320802,1.1643571430980595,0.1
0.5263157894736842,1.0739102470256308,0.1
0.5513784461152882,1.24531916734106,0.1
0.5764411027568922,1.1024961242895013,0.1
0.6015037593984962,1.241700228818407,0.1
0.6265664160401002,1.056369990993705,0.1
0.6516290726817042,1.1188740703259283,0.1
0.6766917293233082,1.2496086186330748,0.1
0.7017543859649122,1.1771647633633358,0.1
0.7268170426065163,1.4041381508493773,0.1
0.7518796992481203,1.1116422160421784,0.1
0.7769423558897243,1.073779958235198,0.1
0.8020050125313283,1.2497739954534102,0.1
0.8270676691729323,1.2725656626853386,0.1
0.8521303258145363,1.3112186481394015,0.1
0.8771929824561403,1.1421818811225055,0.1
0.9022556390977443,1.195982391766615,0.1
0.9273182957393483,1.288035801729385,0.1
0.9523809523809523,1.238238724252044,0.1
0.9774436090225563,1.2385444367159295,0.1
1.0025062656641603,1.2525454511387972,0.1
1.0275689223057642,1.2020286734862757,0.1
1.0526315789473684,1.0396151476998472,0.1
1.0776942355889725,1.392697045593713,0.1
1.1027568922305764,1.3240297008495105,0.1
1.1278195488721803,1.1804914511828528,0.1
1.1528822055137844,1.1975921311211952,0.1
1.1779448621553885,1.3040276970627103,0.1
1.2030075187969924,1.0702679656538021,0.1
1.2280701754385963,1.1079137541989372,0.1
1.2531328320802004,1.1776623539005668,0.1
1.2781954887218046,1.128811021804409,0.1
1.3032581453634084,1.1782008095527674,0.1
1.3283208020050123,1.0752808676101,0.1
1.3533834586466165,1.294440215578082,0.1
1.3784461152882206,1.2179478478642578,0.1
1.4035087719298245,1.0613552713239531,0.1
1.4285714285714284,1.1113216731190245,0.1
1.4536340852130325,1.1514744703245432,0.1
1.4786967418546366,1.1399880291113595,0.1
1.5037593984962405,0.8533024459294282,0.1
1.5288220551378444,1.0678748306683365,0.1
1.5538847117794485,1.0573126096774708,0.1
1.5789473684210527,1.0586287087178505,0.1
1.6040100250626566,0.9170796775871456,0.1
1.6290726817042605,1.0550945818435946,0.1
1.6541353383458646,1.0396439493856318,0.1
1.6791979949874687,1.0150735239554036,0.1
1.7042606516290726,0.9672498300467746,0.1
1.7293233082706765,1.0422513182106212,0.1
1.7543859649122806,0.827892746321604,0.1
1.7794486215538847,0.9807034321243373,0.1
1.8045112781954886,0.8082165348910815,0.1
1.8295739348370925,0.838008660472218,0.1
1.8546365914786966,0.9378691712968157,0.1
1.8796992481203008,0.9200279163426792,0.1
1.9047619047619047,0.8669665015630336,0.1
1.9298245614035086,0.9570675305928276,0.1
1.9548872180451127,0.8966958164374194,0.1
1.9799498746867168,0.8857106906165223,0.1
2.0050125313283207,0.8220155524407349,0.1
2.0300751879699246,0.8913949577068802,0.1
2.0551378446115285,0.5301604322009336,0.1
2.080200501253133,0.6182945639182313,0.1
2.1052631578947367,0.6915126450253056,0.1
2.1303258145363406,0.4572414558140731,0.1
2.155388471177945,0.7536362871709202,0.1
2.180451127819549,0.5057625299058641,0.1
2.2055137844611528,0.4783878037232345,0.1
2.2305764411027567,0.5434821272528769,0.1
2.2556390977443606,0.5966183190247168,0.1
2.280701754385965,0.5390424148176727,0.1
2.305764411027569,0.548529346661404,0.1
2.3308270676691727,0.530165587188543,0.1
2.355889724310777,0.6093257079139835,0.1
2.380952380952381,0.40445012601661096,0.1
2.406015037593985,0.2553464231304008,0.1
2.4310776942355887,0.5472143170369239,0.1
2.4561403508771926,0.2558121073557547,0.1
2.481203007518797,0.29560902743443895,0.1
2.506265664160401,0.3184231819745479,0.1
2.5313283208020048,0.1606921700224177,0.1
2.556390977443609,0.3458228559601236,0.1
2.581453634085213,0.12803749007664456,0.1
2.606516290726817,0.29246622721471993,0.1
2.631578947368421,0.0839397489304603,0.1
2.6566416040100247,0.2914328197183331,0.1
2.681704260651629,0.19260852394910538,0.1
2.706766917293233,0.09470749538264342,0.1
2.731829573934837,-0.16113328729555126,0.1
2.756892230576441,0.08204137478853205,0.1
2.781954887218045,0.039969640185979684,0.1
2.807017543859649,0.0733712891245696,0.1
2.832080200501253,-0.14727076621432003,0.1
2.8571428571428568,0.018977033184450043,0.1
2.882205513784461,-0.1837785691563559,0.1
2.907268170426065,-0.050100497056180374,0.1
2.932330827067669,0.02414695826826324,0.1
2.9573934837092732,-0.2849725212173295,0.1
2.982456140350877,-0.1712321429578048,0.1
3.007518796992481,-0.2711803465721729,0.1
3.032581453634085,-0.34585520990866897,0.1
3.057644110275689,-0.2806150370107185,0.1
3.082706766917293,-0.30990437417875827,0.1
3.107769423558897,-0.2964704478337611,0.1
3.132832080200501,-0.35831639067739984,0.1
3.1578947368421053,-0.16927048758803118,0.1
3.182957393483709,-0.3586065086252477,0.1
3.208020050125313,-0.4053337700878832,0.1
3.233082706766917,-0.33100293767628225,0.1
3.258145363408521,-0.5320690664940597,0.1
3.2832080200501252,-0.31019285411780523,0.1
3.308270676691729,-0.42717802273145977,0.1
3.333333333333333,-0.33707575042666904,0.1
3.3583959899749374,-0.4252141236773621,0.1
3.3834586466165413,-0.5330724246880506,0.1
3.408521303258145,-0.17835244108047782,0.1
3.433583959899749,-0.5930625180914348,0.1
3.458646616541353,-0.498531025887636,0.1
3.4837092731829573,-0.5541180838676416,0.1
3.508771929824561,-0.5497903013970262,0.1
3.533834586466165,-0.5250457291764017,0.1
3.5588972431077694,-0.4921103940204245,0.1
3.5839598997493733,-0.546951565280528,0.1
3.6090225563909772,-0.5701954881291548,0.1
3.634085213032581,-0.45996634986520385,0.1
3.659147869674185,-0.6300068508010854,0.1
3.6842105263157894,-0.5715662755620969,0.1
3.7092731829573933,-0.5331146664058833,0.1
3.734335839598997,-0.5484480867592758,0.1
3.7593984962406015,-0.5093863489465338,0.1
3.7844611528822054,-0.8077691573630839,0.1
3.8095238095238093,-0.7076177860743521,0.1
3.834586466165413,-0.5892297831256705,0.1
3.859649122807017,-0.7051000519684134,0.1
3.8847117794486214,-0.5394421151655076,0.1
3.9097744360902253,-0.6933379499500092,0.1
3.9348370927318292,-0.657319677474145,0.1
3.9598997493734336,-0.5482999705525352,0.1
3.9849624060150375,-0.5905688412326247,0.1
4.010025062656641,-0.6486966214420281,0.1
4.035087719298246,-0.7801492672218935,0.1
4.060150375939849,-0.7829790567698364,0.1
4.0852130325814535,-0.7290193874108258,0.1
4.110275689223057,-0.5703779800389532,0.1
4.135338345864661,-0.5550528485761594,0.1
4.160401002506266,-0.6265424115538628,0.1
4.185463659147869,-0.5699453373469415,0.1
4.2105263157894735,-0.5461161363832983,0.1
4.235588972431078,-0.5378880247333161,0.1
4.260651629072681,-0.6121102975919671,0.1
4.285714285714286,-0.5913974152480166,0.1
4.31077694235589,-0.659388907721071,0.1
4.335839598997493,-0.3586667188251521,0.1
4.360902255639098,-0.45203054221198347,0.1
4.385964912280701,-0.4835445772421504,0.1
4.4110275689223055,-0.3818506926834138,0.1
4.43609022556391,-0.4983338645741085,0.1
4.461152882205513,-0.46501831009504796,0.1
4.486215538847118,-0.5228915370287621,0.1
4.511278195488721,-0.41358464104189097,0.1
4.5363408521303255,-0.44457690406905614,0.1
4.56140350877193,-0.43126022627020427,0.1
4.586466165413533,-0.5058317533083454,0.1
4.611528822055138,-0.2771615074898579,0.1
4.636591478696742,-0.3139290693402931,0.1
4.661654135338345,-0.3325536326385474,0.1
4.68671679197995,-0.36852653220750625,0.1
4.711779448621554,-0.0982934105738324,0.1
4.7368421052631575,-0.24158944692505852,0.1
4.761904761904762,-0.28884300265998814,0.1
4.786967418546365,-0.3005825201434584,0.1
4.81203007518797,-0.20780833562984294,0.1
4.837092731829574,-0.17715278721292824,0.1
4.8621553884711775,-0.3430921232031202,0.1
4.887218045112782,-0.047644654284692695,0.1
4.912280701754385,-0.19410886820412349,0.1
4.93734335839599,-0.06371780944376325,0.1
4.962406015037594,-0.24120735314524866,0.1
4.987468671679197,-0.17718089985729213,0.1
5.012531328320802,-0.061631338063895036,0.1
5.037593984962406,-0.08142549962675286,0.1
5.0626566416040095,-0.09972757230712942,0.1
5.087719298245614,-0.17583570580890628,0.1
5.112781954887218,0.05067957362640052,0.1
5.137844611528822,-0.0009565250355845142,0.1
