x,y,y_err
0.0,-0.455553845715386,0.1
0.02506265664160401,-0.48828333352422737,0.1
0.05012531328320802,-0.4397887765328631,0.1
0.07518796992481203,-0.5138084465361065,0.1
0.10025062656641603,-0.4516299659119774,0.1
0.12531328320802004,-0.5226962180122927,0.1
0.15037593984962405,-0.2659743878416001,0.1
0.17543859649122806,-0.36015453004049225,0.1
0.20050125313283207,-0.30207738418093344,0.1
0.22556390977443608,-0.3296973039358294,0.1
0.2506265664160401,-0.1290471497750685,0.1
0.2756892230576441,-0.18726509992195925,0.1
0.3007518796992481,-0.11571024290663048,0.1
0.3258145363408521,-0.14881899941128035,0.1
0.3508771929824561,-0.19272151396538942,0.1
0.37593984962406013,-0.19785724274899158,0.1
0.40100250626566414,-0.15818834705262635,0.1
0.42606516290726815,-0.09797991780221114,0.1
0.45112781954887216,-0.11294055841300263,0.1
0.47619047619047616,-0.017141870941291472,0.1
0.5012531328320802,-0.25426465516836133,0.1
0.5263157894736842,0.08577071458222274,0.1
0.5513784461152882,0.30303495449469203,0.1
0.5764411027568922,0.11170296795302997,0.1
0.6015037593984962,0.20279824403466862,0.1
0.6265664160401002,-0.034872695693563244,0.1
0.6516290726817042,0.0874518804789604,0.1
0.6766917293233082,0.08428988765999582,0.1
0.7017543859649122,0.17061101998575612,0.1
0.7268170426065163,0.3760560663469384,0.1
0.7518796992481203,0.4495501116060402,0.1
0.7769423558897243,0.24173341385240446,0.1
0.8020050125313283,0.5408160811767266,0.1
0.8270676691729323,0.24518408717468257,0.1
0.8521303258145363,0.4972969255347628,0.1
0.8771929824561403,0.5518178532413022,0.1
0.9022556390977443,0.4640461027322765,0.1
0.9273182957393483,0.47844231589101244,0.1
0.9523809523809523,0.46628095003103653,0.1
0.9774436090225563,0.45579262805743187,0.1
1.0025062656641603,0.7379704254813566,0.1
1.0275689223057642,0.5757771321179875,0.1
1.0526315789473684,0.7479976561167051,0.1
1.0776942355889725,0.7471068100888952,0.1
1.1027568922305764,0.8881520171615216,0.1
1.1278195488721803,0.6800414882035869,0.1
1.1528822055137844,0.7295816628913624,0.1
1.1779448621553885,0.8033765706632788,0.1
1.2030075187969924,0.7654050538741839,0.1
1.2280701754385963,0.7414636272392704,0.1
1.2531328320802004,0.8810793769423586,0.1
1.2781954887218046,0.7538241292864436,0.1
1.3032581453634084,0.8751656041645944,0.1
1.3283208020050123,0.8087133213126829,0.1
1.3533834586466165,0.8178725063970058,0.1
1.3784461152882206,0.7972563046765488,0.1
1.4035087719298245,0.9420869744250523,0.1
1.4285714285714284,0.9865270384702187,0.1
1.4536340852130325,1.1314849168665657,0.1
1.4786967418546366,1.1892085842421187,0.1
1.5037593984962405,1.1322533697284614,0.1
1.5288220551378444,1.0810729026245463,0.1
1.5538847117794485,1.1894163947158314,0.1
1.5789473684210527,1.2155122369433093,0.1
1.6040100250626566,1.1191583385338593,0.1
1.6290726817042605,1.1613185509025707,0.1
1.6541353383458646,1.1879463908644579,0.1
1.6791979949874687,1.3740281668503163,0.1
1.7042606516290726,1.1598296470119915,0.1
1.7293233082706765,1.37561278422815,0.1
1.7543859649122806,1.313624684789601,0.1
1.7794486215538847,1.3719271898036387,0.1
1.8045112781954886,1.4149202671972072,0.1
1.8295739348370925,1.3416518213100823,0.1
1.8546365914786966,1.5158305572614978,0.1
1.8796992481203008,1.530149130117157,0.1
1.9047619047619047,1.5238428837548896,0.1
1.9298245614035086,1.626110272355024,0.1
1.9548872180451127,1.4793424675707572,0.1
1.9799498746867168,1.4709271696126165,0.1
2.0050125313283207,1.4536201198694174,0.1
2.0300751879699246,1.8251463243210835,0.1
2.0551378446115285,1.5739312199960362,0.1
2.080200501253133,1.836008686878137,0.1
2.1052631578947367,1.5901878327821966,0.1
2.1303258145363406,1.9233024533541743,0.1
2.155388471177945,1.6614072327512688,0.1
2.180451127819549,1.7441875605169643,0.1
2.2055137844611528,1.7818868010842053,0.1
2.2305764411027567,1.8001526369128058,0.1
2.2556390977443606,1.788140005331235,0.1
2.280701754385965,1.6456574600909768,0.1
2.305764411027569,1.7443404189625356,0.1
2.3308270676691727,1.7898216302275716,0.1
2.355889724310777,1.973734084458079,0.1
2.380952380952381,1.9324054795695673,0.1
2.406015037593985,1.7685737029391582,0.1
2.4310776942355887,2.0147034201844534,0.1
2.4561403508771926,1.87518770482196,0.1
2.481203007518797,2.0899761058218376,0.1
2.506265664160401,2.0546310609231977,0.1
2.5313283208020048,2.0305884522400244,0.1
2.556390977443609,2.1421618694836,0.1
2.581453634085213,2.0822200176124888,0.1
2.606516290726817,2.117015307378527,0.1
2.631578947368421,2.005209351888473,0.1
2.6566416040100247,2.086081943334528,0.1
2.681704260651629,2.33518703592723,0.1
2.706766917293233,1.9317145203441008,0.1
2.731829573934837,2.1135007649510245,0.1
2.756892230576441,2.136867960864346,0.1
2.781954887218045,2.11860166350238,0.1
2.807017543859649,2.2372860001320993,0.1
2.832080200501253,2.395157425760793,0.1
2.8571428571428568,2.4032268311365197,0.1
2.882205513784461,2.3582575137374606,0.1
2.907268170426065,2.3916286378322162,0.1
2.932330827067669,2.2893177380230236,0.1
2.9573934837092732,2.195423881261294,0.1
2.982456140350877,2.6122721773307593,0.1
3.007518796992481,2.568078909384165,0.1
3.032581453634085,2.5422872243661985,0.1
3.057644110275689,2.42632884822751,0.1
3.082706766917293,2.394741975027891,0.1
3.107769423558897,2.3627016317837093,0.1
3.132832080200501,2.3999839021532945,0.1
3.1578947368421053,2.605395287852998,0.1
3.182957393483709,2.702012654661093,0.1
3.208020050125313,2.5223661802007937,0.1
3.233082706766917,2.448527121597691,0.1
3.258145363408521,2.5141414193700755,0.1
3.2832080200501252,2.628299195929112,0.1
3.308270676691729,2.497128209000304,0.1
3.333333333333333,2.5160095104030926,0.1
3.3583959899749374,2.583688273336569,0.1
3.3834586466165413,2.5840586613814276,0.1
3.408521303258145,2.6246909070479165,0.1
3.433583959899749,2.610907573205852,0.1
3.458646616541353,2.7602859706134186,0.1
3.4837092731829573,2.5545185885977015,0.1
3.508771929824561,2.814667871820901,0.1
3.533834586466165,2.5625247401489526,0.1
3.5588972431077694,2.5999121225898603,0.1
3.5839598997493733,2.77030352606832,0.1
3.6090225563909772,2.9228943673451075,0.1
3.634085213032581,2.6659407922239198,0.1
3.659147869674185,2.6826830702178155,0.1
3.6842105263157894,2.8169276913384986,0.1
3.7092731829573933,2.8098713203190435,0.1
3.734335839598997,2.5882446107711017,0.1
3.7593984962406015,2.795331795856071,0.1
3.7844611528822054,2.8826931801555413,0.1
3.8095238095238093,2.8833508312100613,0.1
3.834586466165413,2.855413493772287,0.1
3.859649122807017,2.9800031850137394,0.1
3.8847117794486214,3.113326886998811,0.1
3.9097744360902253,2.9531937066554685,0.1
3.9348370927318292,2.8169300594802555,0.1
3.9598997493734336,2.802407036950406,0.1
3.9849624060150375,2.949130313603099,0.1
4.010025062656641,3.0214669296842795,0.1
4.035087719298246,3.0837786746884825,0.1
4.060150375939849,3.1960794646370467,0.1
4.0852130325814535,2.9773829736662396,0.1
4.110275689223057,3.181258252568803,0.1
4.135338345864661,2.997337242876614,0.1
4.160401002506266,2.8987401008199143,0.1
4.185463659147869,3.1266383135854428,0.1
4.2105263157894735,3.126642443576606,0.1
4.235588972431078,3.1163098292466995,0.1
4.260651629072681,3.007972141863376,0.1
4.285714285714286,3.119735493635678,0.1
4.31077694235589,3.0490768615192216,0.1
4.335839598997493,3.041479691027816,0.1
4.360902255639098,3.180547197332902,0.1
4.385964912280701,3.1596458166950416,0.1
4.4110275689223055,3.3666765483085275,0.1
4.43609022556391,3.2320466660545777,0.1
4.461152882205513,3.2890534955375994,0.1
4.486215538847118,3.3250340763513258,0.1
4.511278195488721,3.4241496029016916,0.1
4.5363408521303255,3.3709173231047607,0.1
4.56140350877193,3.334529885299159,0.1
4.586466165413533,3.300464375024931,0.1
4.611528822055138,3.1868303157190523,0.1
4.636591478696742,3.281148756591729,0.1
4.661654135338345,3.182218834293259,0.1
4.68671679197995,3.2831114076908454,0.1
4.711779448621554,3.0925887082600187,0.1
4.7368421052631575,3.2289213763959497,0.1
4.761904761904762,3.306334634134191,0.1
4.786967418546365,3.2658730916455743,0.1
4.81203007518797,3.250559717374101,0.1
4.837092731829574,3.323805173211803,0.1
4.8621553884711775,3.384981170259637,0.1
4.887218045112782,3.38895997596492,0.1
4.912280701754385,3.44950252189056,0.1
4.93734335839599,3.3381276348668085,0.1
4.962406015037594,3.3661775726209084,0.1
4.987468671679197,3.46977838787248,0.1
5.012531328320802,3.528900145860066,0.1
5.037593984962406,3.4369653528731527,0.1
5.0626566416040095,3.299786068718121,0.1
5.087719298245614,3.51146182435451,0.1
5.112781954887218,3.355842097177059,0.1
5.137844611528822,3.59233884266611,0.1
5.162907268170426,3.4518224919975067,0.1
5.1879699248120295,3.4538843123987966,0.1
5.213032581453634,3.4878760711808923,0.1
5.238095238095238,3.6005598437523023,0.1
5.263157894736842,3.463784795888447,0.1
5.288220551378446,3.4056278792704533,0.1
5.313283208020049,3.4928833377804605,0.1
5.338345864661654,3.2938834865704454,0.1
5.363408521303258,3.6097743532493562,0.1
5.3884711779448615,3.5070442285338204,0.1
5.413533834586466,3.650272685710795,0.1
5.43859649122807,3.5184403308111074,0.1
5.463659147869674,3.4558688504755546,0.1
5.488721804511278,3.6433801354449558,0.1
5.513784461152882,3.581052555458946,0.1
5.538847117794486,3.6516922834544703,0.1
5.56390977443609,3.7007701286468793,0.1
5.588972431077694,3.5518137770661333,0.1
5.614035087719298,3.7147001605484546,0.1
5.639097744360902,3.582805868903939,0.1
5.664160401002506,3.5576823643603737,0.1
5.68922305764411,3.7296217005585985,0.1
5.7142857142857135,3.8405661276209537,0.1
5.739348370927318,3.510929608716963,0.1
5.764411027568922,3.643682396540619,0.1
5.789473684210526,3.626968934058677,0.1
5.81453634085213,3.6324268132864748,0.1
5.839598997493734,3.423136015831007,0.1
5.864661654135338,3.649273753484362,0.1
5.889724310776942,3.5591951006496134,0.1
5.9147869674185465,3.7195536463620824,0.1
5.93984962406015,3.634603890188153,0.1
5.964912280701754,3.6511859398034763,0.1
5.989974937343358,3.7732522312289793,0.1
6.015037593984962,3.7283114078523103,0.1
6.040100250626566,3.7701263927919366,0.1
6.06516290726817,3.71824960135811,0.1
6.090225563909774,3.9914607973504985,0.1
6.115288220551378,3.846547953809232,0.1
6.140350877192982,3.653309573628768,0.1
6.165413533834586,3.9404242352328698,0.1
6.19047619047619,3.7233266697696163,0.1
6.215538847117794,3.7337219737475142,0.1
6.2406015037593985,3.778171593094059,0.1
6.265664160401002,3.70633555477426,0.1
6.290726817042606,3.7591537646280746,0.1
6.315789473684211,3.739974049827102,0.1
6.340852130325814,3.8510547339569032,0.1
6.365914786967418,3.9121334627301154,0.1
6.390977443609022,3.8130675233244,0.1
6.416040100250626,3.926497410538502,0.1
6.4411027568922306,3.9494371575287,0.1
6.466165413533834,3.9763150865774763,0.1
6.491228070175438,3.820410821526091,0.1
6.516290726817042,3.9982010542739186,0.1
6.541353383458646,3.965678098679066,0.1
6.5664160401002505,3.6871482777225655,0.1
6.591478696741854,3.9676951015700905,0.1
6.616541353383458,3.75146164093928,0.1
6.641604010025063,3.7630615122799136,0.1
6.666666666666666,3.8849000009387904,0.1
6.69172932330827,3.913656296365849,0.1
6.716791979949875,3.930463381165918,0.1
6.741854636591478,4.019896179496815,0.1
6.7669172932330826,3.9255947579640944,0.1
6.791979949874686,3.903949347584645,0.1
6.81704260651629,4.03774019371479,0.1
6.842105263157895,3.9652710371745825,0.1
6.867167919799498,4.093034914429324,0.1
6.8922305764411025,3.972029813396303,0.1
6.917293233082706,4.04526054254925,0.1
6.94235588972431,3.9078575123356925,0.1
6.967418546365915,3.8519547126605747,0.1
6.992481203007518,3.991710153448921,0.1
7.017543859649122,4.057102775925153,0.1
7.042606516290727,4.090087669090501,0.1
7.06766917293233,4.045605047262085,0.1
7.0927318295739346,4.085628982948662,0.1
7.117794486215539,4.024285052848025,0.1
7.142857142857142,3.943935425192165,0.1
7.167919799498747,4.116673150443823,0.1
7.19298245614035,4.093434822659577,0.1
7.2180451127819545,4.110873051127555,0.1
7.243107769423559,4.224776209384169,0.1
7.268170426065162,4.068428829149416,0.1
7.293233082706767,4.2377534270761785,0.1
7.31829573934837,4.140192279697537,0.1
7.343358395989974,4.046347439736504,0.1
7.368421052631579,4.105703412267844,0.1
7.393483709273182,4.094589870669164,0.1
7.4185463659147866,4.058398307599285,0.1
7.443609022556391,4.284164071215662,0.1
7.468671679197994,4.215993371895783,0.1
7.493734335839599,4.068701714231917,0.1
7.518796992481203,4.103345352224157,0.1
7.5438596491228065,4.175842946792484,0.1
7.568922305764411,4.138858185434544,0.1
7.593984962406014,4.0243487920321925,0.1
7.619047619047619,4.176802841448291,0.1
7.644110275689223,4.176561879123375,0.1
7.669172932330826,4.205277614759103,0.1
7.694235588972431,4.212142048857259,0.1
7.719298245614034,4.252120395094116,0.1
7.744360902255639,4.311797796603388,0.1
7.769423558897243,4.340678109078583,0.1
7.794486215538846,4.236273455126807,0.1
7.819548872180451,4.189953007861387,0.1
7.844611528822055,4.323780389978611,0.1
7.8696741854636585,4.371659629773186,0.1
7.894736842105263,4.32409578150138,0.1
7.919799498746867,4.143898227029343,0.1
7.944862155388471,4.345731238572581,0.1
7.969924812030075,4.338934280350536,0.1
7.994987468671678,4.453987760495131,0.1
8.020050125313283,4.278539180954904,0.1
8.045112781954886,4.2599219446606025,0.1
8.070175438596491,4.364643010029153,0.1
8.095238095238095,4.322987591866206,0.1
8.120300751879698,4.428617505098989,0.1
8.145363408521304,4.3455543456732215,0.1
8.170426065162907,4.456285099310179,0.1
8.19548872180451,4.44620298633347,0.1
8.220551378446114,4.393534363721165,0.1
8.24561403508772,4.296353402917104,0.1
8.270676691729323,4.435454792310931,0.1
8.295739348370926,4.400390780290614,0.1
8.320802005012531,4.394080256710827,0.1
8.345864661654135,4.492261854145311,0.1
8.370927318295738,4.485005278247159,0.1
8.395989974937343,4.487938403311394,0.1
8.421052631578947,4.2496935816111385,0.1
8.44611528822055,4.490274999072917,0.1
8.471177944862156,4.475686883586354,0.1
8.496240601503759,4.480113208124536,0.1
8.521303258145362,4.523278892962189,0.1
8.546365914786968,4.441440120334196,0.1
8.571428571428571,4.556631241322734,0.1
8.596491228070175,4.599904878838934,0.1
8.62155388471178,4.590780245358724,0.1
8.646616541353383,4.522736994027309,0.1
8.671679197994987,4.582056649465648,0.1
8.69674185463659,4.4173783052022415,0.1
8.721804511278195,4.4481337376374075,0.1
8.746867167919799,4.762971965412934,0.1
8.771929824561402,4.583181286985951,0.1
8.796992481203008,4.68221219244552,0.1
8.822055137844611,4.663541509452707,0.1
8.847117794486214,4.6931451429250295,0.1
8.87218045112782,4.883016531520121,0.1
8.897243107769423,4.402846364131376,0.1
8.922305764411027,4.686268441117831,0.1
8.947368421052632,4.726710837181841,0.1
8.972431077694235,4.720179048006234,0.1
8.997493734335839,4.7237554006472715,0.1
9.022556390977442,4.726196853417812,0.1
9.047619047619047,4.829597841433478,0.1
9.072681704260651,4.8066028695026235,0.1
9.097744360902254,4.8537524791515505,0.1
9.12280701754386,4.862571762060745,0.1
9.147869674185463,4.78789686759064,0.1
9.172932330827066,4.914260791989084,0.1
9.197994987468672,4.757015930104102,0.1
9.223057644110275,4.755195716436002,0.1
9.248120300751879,4.856865980207371,0.1
9.273182957393484,4.749436692608468,0.1
9.298245614035087,4.951061773407496,0.1
9.32330827067669,5.001152793152629,0.1
9.348370927318296,5.0067880307644215,0.1
9.3734335839599,4.863711945518822,0.1
9.398496240601503,4.790653052651588,0.1
9.423558897243108,4.775918165683062,0.1
9.448621553884712,5.132691813396443,0.1
9.473684210526315,4.857646540713542,0.1
9.498746867167918,4.915302952612606,0.1
9.523809523809524,4.875436597166451,0.1
9.548872180451127,4.976132121470808,0.1
9.57393483709273,5.088872896677058,0.1
9.598997493734336,5.1987578773186405,0.1
9.62406015037594,5.028529086954733,0.1
9.649122807017543,4.955224517175819,0.1
9.674185463659148,5.227782754765348,0.1
