x,y,y_err
0.0,3.0269393100222675,0.1
0.02506265664160401,3.1125666919488952,0.1
0.05012531328320802,3.023339513714932,0.1
0.07518796992481203,3.2430735433635514,0.1
0.10025062656641603,3.312323327660491,0.1
0.12531328320802004,3.0464453320075697,0.1
0.15037593984962405,3.3177634482962453,0.1
0.17543859649122806,3.2771459324033243,0.1
0.20050125313283207,3.3427100882749095,0.1
0.22556390977443608,3.2968632577265886,0.1
0.2506265664160401,3.49690165983804,0.1
0.2756892230576441,3.311289076028943,0.1
0.3007518796992481,3.4668473369042077,0.1
0.3258145363408521,3.523000862583954,0.1
0.3508771929824561,3.474804729979401,0.1
0.37593984962406013,3.421897746232613,0.1
0.40100250626566414,3.6750993197612627,0.1
0.42606516290726815,3.4285982916749034,0.1
0.45112781954887216,3.8286799476524465,0.1
0.47619047619047616,3.682995809310873,0.1
0.5012531328320802,3.7205299669943868,0.1
0.5263157894736842,3.7325981046751204,0.1
0.5513784461152882,3.6950462726624105,0.1
0.5764411027568922,3.6749273502352318,0.1
0.6015037593984962,3.669574768402219,0.1
0.6265664160401002,3.671010722702779,0.1
0.6516290726817042,3.735081168978331,0.1
0.6766917293233082,3.772677156194666,0.1
0.7017543859649122,3.919494268491777,0.1
0.7268170426065163,3.9409055645202895,0.1
0.7518796992481203,3.879250679632794,0.1
0.7769423558897243,3.8269534423498524,0.1
0.8020050125313283,3.9399744261324643,0.1
0.8270676691729323,3.938893232913716,0.1
0.8521303258145363,3.9571587719848544,0.1
0.8771929824561403,3.9032544622860077,0.1
0.9022556390977443,4.093121577904404,0.1
0.9273182957393483,4.028540546026339,0.1
0.9523809523809523,4.163512606739837,0.1
0.9774436090225563,4.029322383254967,0.1
1.0025062656641603,4.162254259064794,0.1
1.0275689223057642,4.185440131456652,0.1
1.0526315789473684,4.207266280475566,0.1
1.0776942355889725,4.289484806299034,0.1
1.1027568922305764,4.209597705934408,0.1
1.1278195488721803,4.294307074035015,0.1
1.1528822055137844,4.372926562723998,0.1
1.1779448621553885,4.334798468205699,0.1
1.2030075187969924,4.343913283573483,0.1
1.2280701754385963,4.244291736617711,0.1
1.2531328320802004,4.278613125586708,0.1
1.2781954887218046,4.364047807623249,0.1
1.3032581453634084,4.627580984532675,0.1
1.3283208020050123,4.372131274776401,0.1
1.3533834586466165,4.449338057337696,0.1
1.3784461152882206,4.5129017176001875,0.1
1.4035087719298245,4.380952398223789,0.1
1.4285714285714284,4.69425830551481,0.1
1.4536340852130325,4.712742759679358,0.1
1.4786967418546366,4.492531494881952,0.1
1.5037593984962405,4.472999365646706,0.1
1.5288220551378444,4.672496613029524,0.1
1.5538847117794485,4.794793063985028,0.1
1.5789473684210527,4.660349940634643,0.1
