x,y,y_err
0.0,1.9607435611507071,0.1
0.02506265664160401,1.874026253588264,0.1
0.05012531328320802,1.9469027233625857,0.1
0.07518796992481203,1.9788195264865767,0.1
0.10025062656641603,2.015183377410221,0.1
0.12531328320802004,1.877129024416342,0.1
0.15037593984962405,1.775257697650328,0.1
0.17543859649122806,1.7162013787037151,0.1
0.20050125313283207,1.8335125746879284,0.1
0.22556390977443608,1.885885245489054,0.1
0.2506265664160401,1.7132719824502822,0.1
0.2756892230576441,1.5260785773289447,0.1
0.3007518796992481,1.5168384842134435,0.1
0.3258145363408521,1.7357668323110436,0.1
0.3508771929824561,1.5590086643440322,0.1
0.37593984962406013,1.328327313496559,0.1
0.40100250626566414,1.455865817145023,0.1
0.42606516290726815,1.3104911946047537,0.1
0.45112781954887216,1.326356582002642,0.1
0.47619047619047616,1.302859247654948,0.1
0.5012531328320802,1.2426154303297057,0.1
0.5263157894736842,1.331493772008016,0.1
0.5513784461152882,1.2319884840380286,0.1
0.5764411027568922,1.1414369436131702,0.1
0.6015037593984962,1.2033785562451562,0.1
0.6265664160401002,1.2073966559962017,0.1
0.6516290726817042,0.9220767629772663,0.1
0.6766917293233082,1.022655701679696,0.1
0.7017543859649122,0.9121952857619696,0.1
0.7268170426065163,0.9548975861042993,0.1
0.7518796992481203,0.8052262190918711,0.1
0.7769423558897243,0.8982141611631516,0.1
0.8020050125313283,0.8543657870511532,0.1
0.8270676691729323,0.7897722258312698,0.1
0.8521303258145363,0.6775175965890468,0.1
0.8771929824561403,0.7048582864027909,0.1
0.9022556390977443,0.5975845580310035,0.1
0.9273182957393483,0.533519996138857,0.1
0.9523809523809523,0.6539364017059162,0.1
0.9774436090225563,0.48304356953981986,0.1
1.0025062656641603,0.6736429249907675,0.1
1.0275689223057642,0.5910310824735449,0.1
1.0526315789473684,0.28248412503480247,0.1
1.0776942355889725,0.47251684687354917,0.1
1.1027568922305764,0.2983253488035178,0.1
1.1278195488721803,0.3751608506342245,0.1
1.1528822055137844,0.33975166845766375,0.1
1.1779448621553885,0.10026418816663074,0.1
1.2030075187969924,0.23967907582923542,0.1
1.2280701754385963,0.2015620254446921,0.1
1.2531328320802004,0.2876763635570275,0.1
1.2781954887218046,0.037892498545789466,0.1
1.3032581453634084,0.19463779160305117,0.1
1.3283208020050123,-0.02402177456733305,0.1
1.3533834586466165,0.018043668425433167,0.1
1.3784461152882206,-0.06731211680004079,0.1
1.4035087719298245,0.127445736851185,0.1
1.4285714285714284,0.005516016544705175,0.1
1.4536340852130325,0.1582844143155258,0.1
1.4786967418546366,-0.053976773402362024,0.1
1.5037593984962405,-0.06663520046109483,0.1
1.5288220551378444,-0.0997092558650769,0.1
1.5538847117794485,-0.27674936228460856,0.1
1.5789473684210527,-0.25505997383349627,0.1
1.6040100250626566,-0.14463615207335304,0.1
1.6290726817042605,-0.3505878252512262,0.1
1.6541353383458646,-0.32294119667029664,0.1
1.6791979949874687,-0.37445356192167456,0.1
1.7042606516290726,-0.34153235730433534,0.1
1.7293233082706765,-0.46867154443381,0.1
1.7543859649122806,-0.47673863567856006,0.1
1.7794486215538847,-0.4661725280013652,0.1
1.8045112781954886,-0.508594460792094,0.1
1.8295739348370925,-0.6334495655890726,0.1
1.8546365914786966,-0.4849905520408973,0.1
1.8796992481203008,-0.7315863349691841,0.1
1.9047619047619047,-0.748563772401339,0.1
1.9298245614035086,-0.7829520122319669,0.1
1.9548872180451127,-0.5837849144990634,0.1
1.9799498746867168,-0.7418431853717138,0.1
2.0050125313283207,-0.8276994137564981,0.1
2.0300751879699246,-0.8685170151303774,0.1
2.0551378446115285,-0.7366191147871799,0.1
2.080200501253133,-0.9075246143015265,0.1
2.1052631578947367,-0.9520405054912089,0.1
2.1303258145363406,-0.7857023219894301,0.1
2.155388471177945,-0.9885112862174597,0.1
2.180451127819549,-0.9222864370479624,0.1
2.2055137844611528,-0.9113775407007308,0.1
2.2305764411027567,-0.9753439324316406,0.1
2.2556390977443606,-0.9557727925920847,0.1
2.280701754385965,-0.8354769491652909,0.1
2.305764411027569,-1.0394665963906162,0.1
2.3308270676691727,-1.1315570072863277,0.1
2.355889724310777,-1.2065706247041756,0.1
2.380952380952381,-1.0600576853198096,0.1
2.406015037593985,-1.0909018391507466,0.1
2.4310776942355887,-1.0446671339324027,0.1
2.4561403508771926,-1.1325009625631834,0.1
2.481203007518797,-1.14823618875138,0.1
2.506265664160401,-1.1861908870412814,0.1
2.5313283208020048,-1.179109167783997,0.1
2.556390977443609,-1.1235672964469006,0.1
2.581453634085213,-1.189461121263675,0.1
2.606516290726817,-1.1525930782246814,0.1
2.631578947368421,-0.9831021474332384,0.1
2.6566416040100247,-1.1352617326668137,0.1
2.681704260651629,-1.350101413478088,0.1
2.706766917293233,-1.0278219191833133,0.1
2.731829573934837,-1.1744374713806849,0.1
2.756892230576441,-1.3107625163956704,0.1
2.781954887218045,-1.1326761449897966,0.1
2.807017543859649,-1.2277308945080319,0.1
2.832080200501253,-1.2964879423915239,0.1
2.8571428571428568,-1.303139764538408,0.1
2.882205513784461,-1.3433071934064256,0.1
2.907268170426065,-1.2426791125318273,0.1
2.932330827067669,-1.1434879768931148,0.1
2.9573934837092732,-1.2851052101311713,0.1
2.982456140350877,-1.2121000407226883,0.1
3.007518796992481,-1.0675530858821614,0.1
3.032581453634085,-1.3768657745699187,0.1
3.057644110275689,-1.2292985937643834,0.1
3.082706766917293,-1.2846953624735176,0.1
3.107769423558897,-1.3583368119355563,0.1
3.132832080200501,-1.352716433119596,0.1
3.1578947368421053,-1.248744343754317,0.1
3.182957393483709,-1.2002801756398833,0.1
3.208020050125313,-1.292646067727484,0.1
3.233082706766917,-1.2292421409761218,0.1
3.258145363408521,-1.1570319927982473,0.1
3.2832080200501252,-1.1935503185122434,0.1
3.308270676691729,-1.1296796609943849,0.1
3.333333333333333,-1.1631391015383086,0.1
3.3583959899749374,-1.152607284075245,0.1
3.3834586466165413,-1.0102766731735424,0.1
3.408521303258145,-1.121564364257651,0.1
