x,y,y_err
0.0,1.0561070923359042,0.1
0.02506265664160401,0.9933682391587004,0.1
0.05012531328320802,1.0120521292459455,0.1
0.07518796992481203,0.8161944457284928,0.1
0.10025062656641603,1.246555588125403,0.1
0.12531328320802004,1.1865001747847574,0.1
0.15037593984962405,1.0442896654645544,0.1
0.17543859649122806,1.1582055949533279,0.1
0.20050125313283207,1.1121790712857742,0.1
0.22556390977443608,1.031144782122972,0.1
0.2506265664160401,1.1859852387853533,0.1
0.2756892230576441,1.0581034698228213,0.1
0.3007518796992481,1.0564338703767944,0.1
0.3258145363408521,1.0094829980484388,0.1
0.3508771929824561,1.1327974115491997,0.1
0.37593984962406013,1.075206961892616,0.1
0.40100250626566414,1.1367012202986646,0.1
0.42606516290726815,1.0177194420892421,0.1
0.45112781954887216,1.086606678953248,0.1
0.47619047619047616,0.979403204692489,0.1
0.5012531328320802,1.1467057434553805,0.1
0.5263157894736842,1.0745148802037483,0.1
0.5513784461152882,1.0811461268882447,0.1
0.5764411027568922,1.0807451170537103,0.1
0.6015037593984962,0.9294557098956087,0.1
0.6265664160401002,1.0989207895968975,0.1
0.6516290726817042,1.2155826295779313,0.1
0.6766917293233082,0.8346205828977074,0.1
0.7017543859649122,0.8133238655943137,0.1
0.7268170426065163,0.8228350726868265,0.1
0.7518796992481203,1.0437761170821123,0.1
0.7769423558897243,0.9580788651165696,0.1
0.8020050125313283,1.0378903723347415,0.1
0.8270676691729323,0.9864269502271377,0.1
0.8521303258145363,0.9186552784648997,0.1
0.8771929824561403,0.9087106796709015,0.1
0.9022556390977443,0.8453425868907862,0.1
0.9273182957393483,0.9304883334169373,0.1
0.9523809523809523,0.7113156215856123,0.1
0.9774436090225563,0.7620772156842072,0.1
1.0025062656641603,0.8078739980024547,0.1
1.0275689223057642,0.9423909128621597,0.1
1.0526315789473684,0.6638337965664716,0.1
1.0776942355889725,0.6097795709975302,0.1
1.1027568922305764,0.6381480812793539,0.1
1.1278195488721803,0.7675931083297349,0.1
1.1528822055137844,0.6227648269629431,0.1
1.1779448621553885,0.7537228350887692,0.1
1.2030075187969924,0.40849442290453897,0.1
1.2280701754385963,0.6825089841370198,0.1
1.2531328320802004,0.6465165501497794,0.1
1.2781954887218046,0.3740148120523169,0.1
1.3032581453634084,0.5035837825750963,0.1
1.3283208020050123,0.5816532001036958,0.1
1.3533834586466165,0.44024398801825776,0.1
1.3784461152882206,0.5023351459094976,0.1
1.4035087719298245,0.6103206393919576,0.1
1.4285714285714284,0.37026216769515924,0.1
1.4536340852130325,0.2844540435954059,0.1
1.4786967418546366,0.20461327217092018,0.1
1.5037593984962405,0.3153708262506187,0.1
1.5288220551378444,0.19937391840846186,0.1
1.5538847117794485,0.1693087651560407,0.1
1.5789473684210527,0.1444652670929197,0.1
1.6040100250626566,0.18747506456316643,0.1
1.6290726817042605,-0.016942162067872246,0.1
1.6541353383458646,-0.09636729454329701,0.1
1.6791979949874687,-0.2200957294741339,0.1
1.7042606516290726,0.10959197419225682,0.1
1.7293233082706765,-0.03668300809567379,0.1
1.7543859649122806,0.07296079564210697,0.1
1.7794486215538847,-0.11311843365957568,0.1
1.8045112781954886,-0.2207740415943774,0.1
1.8295739348370925,-0.13324637622165117,0.1
1.8546365914786966,-0.22330507734348917,0.1
1.8796992481203008,-0.3757788847523385,0.1
1.9047619047619047,-0.37366878710935597,0.1
1.9298245614035086,-0.14335486581809542,0.1
1.9548872180451127,-0.3195179623188425,0.1
1.9799498746867168,-0.3482649252833019,0.1
2.0050125313283207,-0.45252040894025797,0.1
2.0300751879699246,-0.5287907259898723,0.1
2.0551378446115285,-0.4055793838881254,0.1
2.080200501253133,-0.540087287634839,0.1
2.1052631578947367,-0.640349470188757,0.1
2.1303258145363406,-0.6125807790442398,0.1
2.155388471177945,-0.7243540253222103,0.1
2.180451127819549,-0.649291619179663,0.1
2.2055137844611528,-0.5897346461566519,0.1
2.2305764411027567,-0.82046680402708,0.1
2.2556390977443606,-0.6280257961020503,0.1
2.280701754385965,-0.871466615789911,0.1
2.305764411027569,-0.8229719652798911,0.1
2.3308270676691727,-0.9553263010256723,0.1
2.355889724310777,-0.9270334687203236,0.1
2.380952380952381,-0.9329217532108144,0.1
2.406015037593985,-1.0136951555302982,0.1
2.4310776942355887,-1.0727746206635258,0.1
2.4561403508771926,-1.1022110092255193,0.1
2.481203007518797,-1.1481352345135776,0.1
2.506265664160401,-1.2542675073942486,0.1
2.5313283208020048,-1.1544235233408637,0.1
2.556390977443609,-1.1184881958538584,0.1
2.581453634085213,-1.0978355527695298,0.1
2.606516290726817,-1.1536156169242107,0.1
2.631578947368421,-1.0018052188947881,0.1
2.6566416040100247,-1.2444312350424818,0.1
2.681704260651629,-1.3502258686116964,0.1
2.706766917293233,-1.1452399639071023,0.1
2.731829573934837,-1.4644396839874165,0.1
2.756892230576441,-1.2896740155794932,0.1
2.781954887218045,-1.5083159005890299,0.1
2.807017543859649,-1.4031322829249433,0.1
2.832080200501253,-1.6605745104994136,0.1
2.8571428571428568,-1.3984355548871767,0.1
2.882205513784461,-1.5282401900766007,0.1
2.907268170426065,-1.6326485738388337,0.1
2.932330827067669,-1.390904480029459,0.1
2.9573934837092732,-1.5044666839749323,0.1
2.982456140350877,-1.5980561954056434,0.1
3.007518796992481,-1.698184850999674,0.1
3.032581453634085,-1.6483390666075366,0.1
3.057644110275689,-1.6801072109221147,0.1
3.082706766917293,-1.6102883321164976,0.1
