x,y,y_err
0.0,-0.21922245750002653,0.1
0.02506265664160401,-0.4768919445597781,0.1
0.05012531328320802,-0.01400292892142796,0.1
0.07518796992481203,-0.13828849397111923,0.1
0.10025062656641603,-0.29051381251375075,0.1
0.12531328320802004,-0.2057409653965358,0.1
0.15037593984962405,-0.17763461675484316,0.1
0.17543859649122806,-0.2885346286219694,0.1
0.20050125313283207,-0.30350712049842754,0.1
0.22556390977443608,-0.4495314388191616,0.1
0.2506265664160401,-0.1441092245589425,0.1
0.2756892230576441,-0.13097395906223494,0.1
0.3007518796992481,-0.2136127326733522,0.1
0.3258145363408521,-0.23490686475000133,0.1
0.3508771929824561,-0.0034146612138472865,0.1
0.37593984962406013,-0.15067142994144814,0.1
0.40100250626566414,-0.2876536620612574,0.1
0.42606516290726815,-0.19226307655003289,0.1
0.45112781954887216,-0.004866296335419393,0.1
0.47619047619047616,-0.2223385857386105,0.1
0.5012531328320802,0.07047701351971271,0.1
0.5263157894736842,-0.023123936761699465,0.1
0.5513784461152882,0.0020130642179263126,0.1
0.5764411027568922,0.09955978856124197,0.1
0.6015037593984962,0.2254873902904897,0.1
0.6265664160401002,0.011369881235270662,0.1
0.6516290726817042,0.08443490033943105,0.1
0.6766917293233082,0.18397812993149598,0.1
0.7017543859649122,0.13454645511260246,0.1
0.7268170426065163,0.16986554695703063,0.1
0.7518796992481203,0.15975174075833076,0.1
0.7769423558897243,-0.0264078320500038,0.1
0.8020050125313283,0.12837766339386422,0.1
0.8270676691729323,0.1693459625394477,0.1
0.8521303258145363,0.2603738398352316,0.1
0.8771929824561403,0.154969427040915,0.1
0.9022556390977443,0.33784913268333755,0.1
0.9273182957393483,0.231561064580042,0.1
0.9523809523809523,0.1858351034756423,0.1
0.9774436090225563,0.24145635274270244,0.1
1.0025062656641603,0.3092917401230143,0.1
1.0275689223057642,0.19096989850075316,0.1
1.0526315789473684,0.36983428876184105,0.1
1.0776942355889725,0.3413050737744289,0.1
1.1027568922305764,0.529644569312154,0.1
1.1278195488721803,0.47359650795461367,0.1
1.1528822055137844,0.3535408813759564,0.1
1.1779448621553885,0.33656191306851113,0.1
1.2030075187969924,0.412451444307626,0.1
1.2280701754385963,0.4961354893666458,0.1
1.2531328320802004,0.3818187890921224,0.1
1.2781954887218046,0.5311146562669586,0.1
1.3032581453634084,0.6406758071063945,0.1
1.3283208020050123,0.5124194319539113,0.1
1.3533834586466165,0.6235801959807177,0.1
1.3784461152882206,0.7633677723717247,0.1
1.4035087719298245,0.5051435772214928,0.1
1.4285714285714284,0.6014037921032258,0.1
1.4536340852130325,0.3394447253702462,0.1
1.4786967418546366,0.5474956816743988,0.1
1.5037593984962405,0.5799157783683482,0.1
1.5288220551378444,0.7881313280496459,0.1
1.5538847117794485,0.8028525168115265,0.1
1.5789473684210527,0.6623629600959204,0.1
1.6040100250626566,0.6569647016530069,0.1
1.6290726817042605,0.7578765975598479,0.1
1.6541353383458646,0.6855837492059793,0.1
1.6791979949874687,0.8710088382443104,0.1
1.7042606516290726,0.7512652958798754,0.1
1.7293233082706765,0.7591875268019189,0.1
1.7543859649122806,0.943297848082284,0.1
1.7794486215538847,0.9917760541216203,0.1
1.8045112781954886,0.7738999983849852,0.1
1.8295739348370925,0.8746058133584432,0.1
1.8546365914786966,0.7820587384407397,0.1
1.8796992481203008,0.9508269593569194,0.1
1.9047619047619047,0.929364249856234,0.1
1.9298245614035086,0.8751969478004356,0.1
1.9548872180451127,0.8910970224270599,0.1
1.9799498746867168,1.004832497968278,0.1
2.0050125313283207,0.9551433578184148,0.1
2.0300751879699246,1.0529185723939922,0.1
2.0551378446115285,1.2311984783811036,0.1
2.080200501253133,1.1009499777827036,0.1
2.1052631578947367,1.1198587455879467,0.1
2.1303258145363406,1.083161053041659,0.1
2.155388471177945,1.0880856870809927,0.1
2.180451127819549,1.2954933804171316,0.1
2.2055137844611528,1.3465153264494463,0.1
2.2305764411027567,1.0667405797213345,0.1
2.2556390977443606,1.0916843310586448,0.1
2.280701754385965,1.2118433952990337,0.1
2.305764411027569,1.2069196327337186,0.1
2.3308270676691727,1.16804934612389,0.1
2.355889724310777,1.2227406712699984,0.1
2.380952380952381,1.3592099684860277,0.1
2.406015037593985,1.1436192694588962,0.1
2.4310776942355887,1.3149326198808249,0.1
2.4561403508771926,1.3403849190543586,0.1
2.481203007518797,1.3013063889065655,0.1
2.506265664160401,1.3351297317826873,0.1
2.5313283208020048,1.3533557610824907,0.1
2.556390977443609,1.466513761755678,0.1
2.581453634085213,1.3692898093969765,0.1
2.606516290726817,1.512651780811253,0.1
2.631578947368421,1.4634946625838576,0.1
2.6566416040100247,1.6440852378828268,0.1
2.681704260651629,1.4095261488668676,0.1
2.706766917293233,1.3688780376794625,0.1
2.731829573934837,1.5525316908054354,0.1
2.756892230576441,1.7373246171102348,0.1
2.781954887218045,1.7538322453515818,0.1
2.807017543859649,1.5043436269216635,0.1
2.832080200501253,1.4954999789323897,0.1
2.8571428571428568,1.7347769011143033,0.1
2.882205513784461,1.6343499950810947,0.1
2.907268170426065,1.7582026130536592,0.1
2.932330827067669,1.779474100906579,0.1
2.9573934837092732,1.5751598579045742,0.1
2.982456140350877,1.6358220920625515,0.1
3.007518796992481,1.8218456866242876,0.1
3.032581453634085,1.7568654413365004,0.1
3.057644110275689,1.5720938682818342,0.1
3.082706766917293,1.7985754747422047,0.1
3.107769423558897,1.8106780179683135,0.1
3.132832080200501,1.7370458640172266,0.1
3.1578947368421053,1.8639463457833727,0.1
3.182957393483709,1.9112052538022957,0.1
3.208020050125313,1.9441103584723445,0.1
3.233082706766917,1.8843546749137716,0.1
3.258145363408521,1.839611872665324,0.1
3.2832080200501252,1.726559361356942,0.1
3.308270676691729,1.6255982549805792,0.1
3.333333333333333,1.707102230362812,0.1
3.3583959899749374,2.0337533887531154,0.1
3.3834586466165413,2.012995423746234,0.1
3.408521303258145,1.9389183983707803,0.1
3.433583959899749,1.8195475911953594,0.1
3.458646616541353,2.1242023206613903,0.1
3.4837092731829573,1.9550869330766887,0.1
3.508771929824561,2.004577897749288,0.1
3.533834586466165,2.237927968424536,0.1
3.5588972431077694,1.9952704829898105,0.1
3.5839598997493733,1.9282912542857633,0.1
3.6090225563909772,2.0942693061307027,0.1
3.634085213032581,2.121752359735819,0.1
3.659147869674185,2.1031592816875593,0.1
3.6842105263157894,2.07655070860569,0.1
3.7092731829573933,2.1442867106189065,0.1
3.734335839598997,2.307308446423226,0.1
3.7593984962406015,2.310401396997229,0.1
3.7844611528822054,2.1739174266798003,0.1
3.8095238095238093,2.099507477505327,0.1
3.834586466165413,2.088718398102418,0.1
3.859649122807017,2.4141926091769457,0.1
3.8847117794486214,2.3589048799867456,0.1
3.9097744360902253,2.453528229879507,0.1
3.9348370927318292,2.3639049188908303,0.1
3.9598997493734336,2.42704069166289,0.1
3.9849624060150375,2.6014808470852278,0.1
4.010025062656641,2.3129114949142737,0.1
4.035087719298246,2.467020322762994,0.1
4.060150375939849,2.451329588546063,0.1
4.0852130325814535,2.6778343138765996,0.1
4.110275689223057,2.6135611602455953,0.1
4.135338345864661,2.5720605684236397,0.1
4.160401002506266,2.3363728369250767,0.1
4.185463659147869,2.54900388078119,0.1
4.2105263157894735,2.5425334642807482,0.1
4.235588972431078,2.5636876915453928,0.1
4.260651629072681,2.4294388168228607,0.1
4.285714285714286,2.486737400906629,0.1
4.31077694235589,2.5362301364034776,0.1
4.335839598997493,2.572985937571427,0.1
4.360902255639098,2.6394556187561067,0.1
4.385964912280701,2.6696064820530365,0.1
4.4110275689223055,2.7232539839568957,0.1
4.43609022556391,2.690020700412116,0.1
4.461152882205513,2.561068865761936,0.1
4.486215538847118,2.5784359503488874,0.1
4.511278195488721,2.646319048450595,0.1
4.5363408521303255,2.8070946643614505,0.1
4.56140350877193,2.714851741170767,0.1
4.586466165413533,2.644584488006857,0.1
4.611528822055138,2.753316610153977,0.1
4.636591478696742,2.8994408315789646,0.1
4.661654135338345,2.816881606452638,0.1
4.68671679197995,2.8787069749317817,0.1
4.711779448621554,2.8880542618227096,0.1
4.7368421052631575,2.948092543017425,0.1
4.761904761904762,2.8057427339229055,0.1
4.786967418546365,2.909086707130904,0.1
4.81203007518797,2.979515192857691,0.1
4.837092731829574,2.825139773284702,0.1
4.8621553884711775,3.0164793788150788,0.1
4.887218045112782,3.0335401116818694,0.1
4.912280701754385,2.8853404527001176,0.1
4.93734335839599,2.934431126181625,0.1
4.962406015037594,3.1453440425009314,0.1
4.987468671679197,3.032126964324705,0.1
5.012531328320802,3.03657144772175,0.1
5.037593984962406,3.0961499405946027,0.1
5.0626566416040095,3.0893420115626453,0.1
5.087719298245614,3.2619543579479933,0.1
5.112781954887218,3.109346508896909,0.1
5.137844611528822,3.025195948125459,0.1
5.162907268170426,3.3305101456493165,0.1
5.1879699248120295,2.896883288351883,0.1
5.213032581453634,3.1924111585827752,0.1
5.238095238095238,3.110191503844653,0.1
5.263157894736842,3.2962573875612398,0.1
5.288220551378446,3.310755504674029,0.1
5.313283208020049,3.3447503061260457,0.1
5.338345864661654,3.228205021413074,0.1
5.363408521303258,3.4009393254470015,0.1
5.3884711779448615,3.257704232004752,0.1
5.413533834586466,3.4803594859267317,0.1
5.43859649122807,3.3664380483795773,0.1
5.463659147869674,3.2699463196089296,0.1
5.488721804511278,3.391598681633879,0.1
5.513784461152882,3.430231311287118,0.1
5.538847117794486,3.7242761157031503,0.1
5.56390977443609,3.406361548986988,0.1
5.588972431077694,3.5082434307038146,0.1
5.614035087719298,3.5371833489324587,0.1
5.639097744360902,3.5627354213423503,0.1
5.664160401002506,3.5750141046839268,0.1
5.68922305764411,3.5130840122059195,0.1
5.7142857142857135,3.4988918428858113,0.1
5.739348370927318,3.5716470035305448,0.1
5.764411027568922,3.6461115544776463,0.1
5.789473684210526,3.787536708064397,0.1
5.81453634085213,3.632055294076877,0.1
5.839598997493734,3.6693713424711327,0.1
5.864661654135338,3.7165469896485095,0.1
5.889724310776942,3.600171573077026,0.1
5.9147869674185465,3.5522046263340377,0.1
5.93984962406015,3.7647799329522003,0.1
5.964912280701754,3.9041403562223183,0.1
5.989974937343358,3.6797272181227196,0.1
6.015037593984962,3.6853831386419937,0.1
6.040100250626566,3.648149707214741,0.1
6.06516290726817,3.80071700524282,0.1
6.090225563909774,3.816147199274986,0.1
6.115288220551378,3.5895865948195937,0.1
6.140350877192982,3.7597657019271558,0.1
6.165413533834586,3.9854958419185853,0.1
6.19047619047619,4.03095336804013,0.1
6.215538847117794,3.933739080354907,0.1
6.2406015037593985,3.690732947755331,0.1
6.265664160401002,4.129164311889799,0.1
6.290726817042606,3.915668522709146,0.1
6.315789473684211,3.783979594986015,0.1
6.340852130325814,3.884238622341692,0.1
6.365914786967418,4.07779020338453,0.1
6.390977443609022,4.137236561968245,0.1
6.416040100250626,3.9800606091580115,0.1
6.4411027568922306,3.998914224130239,0.1
6.466165413533834,4.228226978019898,0.1
6.491228070175438,3.8976612141517832,0.1
6.516290726817042,4.055932279266187,0.1
6.541353383458646,4.001693514138088,0.1
6.5664160401002505,4.00527832303124,0.1
6.591478696741854,4.185929624090712,0.1
6.616541353383458,4.163124809966861,0.1
6.641604010025063,4.187549497932905,0.1
6.666666666666666,4.2549123192005425,0.1
6.69172932330827,4.3659300621774335,0.1
6.716791979949875,4.224669940743687,0.1
6.741854636591478,4.282549005529243,0.1
6.7669172932330826,4.300540784766469,0.1
6.791979949874686,4.2822686424364225,0.1
6.81704260651629,4.295743685522796,0.1
6.842105263157895,4.469639388524335,0.1
6.867167919799498,4.420488609431846,0.1
6.8922305764411025,4.265877052745117,0.1
6.917293233082706,4.3416238468097585,0.1
6.94235588972431,4.338312174870916,0.1
6.967418546365915,4.548082536178891,0.1
