x,y,y_err
0.0,1.5006363441190644,0.1
0.02506265664160401,1.2268567384577413,0.1
0.05012531328320802,1.3824314301321607,0.1
0.07518796992481203,1.206388928119738,0.1
0.10025062656641603,1.416022873247145,0.1
0.12531328320802004,1.187146753280723,0.1
0.15037593984962405,1.3914967646767826,0.1
0.17543859649122806,1.2548766695467208,0.1
0.20050125313283207,1.3177429538965342,0.1
0.22556390977443608,1.3692950010442795,0.1
0.2506265664160401,1.2091544828471839,0.1
0.2756892230576441,1.1913911250741291,0.1
0.3007518796992481,1.3034780595038868,0.1
0.3258145363408521,1.0711004032237816,0.1
0.3508771929824561,1.3738566237994168,0.1
0.37593984962406013,1.2065507901078107,0.1
0.40100250626566414,1.2839920140411976,0.1
0.42606516290726815,1.3732762905591245,0.1
0.45112781954887216,1.3645222423700645,0.1
0.47619047619047616,1.191334007536072,0.1
0.5012531328320802,1.2646180409957384,0.1
0.5263157894736842,1.3063070826886576,0.1
0.5513784461152882,1.1925174449864546,0.1
0.5764411027568922,1.1304185463014569,0.1
0.6015037593984962,1.0845287807890287,0.1
0.6265664160401002,1.2008271638631833,0.1
0.6516290726817042,1.1422450022136423,0.1
0.6766917293233082,1.2764668428421702,0.1
0.7017543859649122,1.1195974489813962,0.1
0.7268170426065163,0.934756621600551,0.1
0.7518796992481203,0.984356089103577,0.1
0.7769423558897243,0.8462913987600698,0.1
0.8020050125313283,1.0970648708924462,0.1
0.8270676691729323,1.140177708243359,0.1
0.8521303258145363,1.1708311217042993,0.1
0.8771929824561403,1.0014033385410839,0.1
0.9022556390977443,1.1142012347392816,0.1
0.9273182957393483,0.8383413333188168,0.1
0.9523809523809523,1.2121368782937763,0.1
0.9774436090225563,1.0873980215282386,0.1
1.0025062656641603,0.9333458981773389,0.1
1.0275689223057642,0.7913345867124693,0.1
1.0526315789473684,0.9629074405895354,0.1
1.0776942355889725,0.8939180200291101,0.1
1.1027568922305764,0.8873331289676962,0.1
1.1278195488721803,1.0078024685805957,0.1
1.1528822055137844,0.9996226854494046,0.1
1.1779448621553885,0.898611366302948,0.1
1.2030075187969924,0.8530665991439459,0.1
1.2280701754385963,0.8586767220801343,0.1
1.2531328320802004,1.0135303206669186,0.1
