x,y,y_err
0.0,1.2301937954094118,0.1
0.02506265664160401,1.3835533539375198,0.1
0.05012531328320802,1.1069785847791667,0.1
0.07518796992481203,1.362050687414315,0.1
0.10025062656641603,1.2505417827376697,0.1
0.12531328320802004,1.502205695066757,0.1
0.15037593984962405,1.1813117397729223,0.1
0.17543859649122806,1.2718214690818666,0.1
0.20050125313283207,1.308156834674401,0.1
0.22556390977443608,1.1147267961346612,0.1
0.2506265664160401,1.1295290401004021,0.1
0.2756892230576441,1.2382167865495215,0.1
0.3007518796992481,1.204573560567643,0.1
0.3258145363408521,1.1864738248116202,0.1
0.3508771929824561,1.035612975687487,0.1
0.37593984962406013,1.134493937956693,0.1
0.40100250626566414,1.218221219915623,0.1
0.42606516290726815,1.4575855343244257,0.1
0.45112781954887216,1.147298811390903,0.1
0.47619047619047616,1.1884160267158324,0.1
0.5012531328320802,1.0689034214035091,0.1
0.5263157894736842,1.2249515432117268,0.1
0.5513784461152882,1.261853389044917,0.1
0.5764411027568922,1.2498014870493925,0.1
0.6015037593984962,1.0023349235797072,0.1
0.6265664160401002,0.8505178989333251,0.1
0.6516290726817042,1.2264021367692417,0.1
0.6766917293233082,1.0162131591130974,0.1
0.7017543859649122,1.1400793632327597,0.1
0.7268170426065163,1.0772312214513902,0.1
0.7518796992481203,0.9832043966709351,0.1
0.7769423558897243,1.1249168568365833,0.1
0.8020050125313283,1.1229448954179866,0.1
0.8270676691729323,0.8602834851856814,0.1
0.8521303258145363,0.9948583500033519,0.1
0.8771929824561403,1.0439551344045668,0.1
0.9022556390977443,0.8224031803801894,0.1
0.9273182957393483,1.0294948239685475,0.1
0.9523809523809523,1.0076920601434989,0.1
0.9774436090225563,1.1433108049717984,0.1
1.0025062656641603,0.9200824878663619,0.1
1.0275689223057642,0.8814821276510385,0.1
1.0526315789473684,0.9187666532680785,0.1
1.0776942355889725,0.964086984084486,0.1
1.1027568922305764,0.8320432027396216,0.1
1.1278195488721803,0.9591314188778879,0.1
1.1528822055137844,0.8761656083990826,0.1
1.1779448621553885,0.9838010293550363,0.1
1.2030075187969924,0.9281246842741235,0.1
1.2280701754385963,0.9016452644725886,0.1
1.2531328320802004,0.654236348389785,0.1
1.2781954887218046,0.8121194894874103,0.1
1.3032581453634084,0.7314692304058629,0.1
1.3283208020050123,0.8667157301241883,0.1
1.3533834586466165,0.7553609705503664,0.1
1.3784461152882206,0.6787200243260592,0.1
