x,y,y_err
0.0,0.6477952398697986,0.1
0.02506265664160401,0.772592204360701,0.1
0.05012531328320802,0.5890795730302332,0.1
0.07518796992481203,0.7913558945137449,0.1
0.10025062656641603,0.4968411416957722,0.1
0.12531328320802004,0.7110872218144348,0.1
0.15037593984962405,0.8080338885761426,0.1
0.17543859649122806,0.680121450279346,0.1
0.20050125313283207,0.575769993685467,0.1
0.22556390977443608,0.6707324198552008,0.1
0.2506265664160401,0.5771835015396743,0.1
0.2756892230576441,0.5975216524700211,0.1
0.3007518796992481,0.6197556188553959,0.1
0.3258145363408521,0.556167232772512,0.1
0.3508771929824561,0.8765687635606664,0.1
0.37593984962406013,0.6045922787675265,0.1
0.40100250626566414,0.6813707944376288,0.1
0.42606516290726815,0.6226566246824645,0.1
0.45112781954887216,0.7232024492099886,0.1
0.47619047619047616,0.776619363579204,0.1
0.5012531328320802,0.6756554923223647,0.1
0.5263157894736842,0.9160620415172529,0.1
0.5513784461152882,0.6589703660334494,0.1
0.5764411027568922,0.9095210431536394,0.1
0.6015037593984962,0.7691314276239296,0.1
0.6265664160401002,0.7314033535311516,0.1
0.6516290726817042,0.7836314405674216,0.1
0.6766917293233082,0.7747073349532112,0.1
0.7017543859649122,0.7680997862637023,0.1
0.7268170426065163,0.6992889501462619,0.1
0.7518796992481203,0.8034700907328437,0.1
0.7769423558897243,0.7813584225530676,0.1
0.8020050125313283,0.5746776884321486,0.1
0.8270676691729323,0.5746607328000004,0.1
0.8521303258145363,0.7692446221790875,0.1
0.8771929824561403,0.6867729537113738,0.1
0.9022556390977443,0.6518131439066098,0.1
0.9273182957393483,0.7160662808562145,0.1
0.9523809523809523,0.6882283267292508,0.1
0.9774436090225563,0.6475948484012971,0.1
1.0025062656641603,0.7731978408165843,0.1
1.0275689223057642,0.6181616991536237,0.1
1.0526315789473684,0.5243362772631841,0.1
1.0776942355889725,0.34521547903674255,0.1
1.1027568922305764,0.4213007182817728,0.1
1.1278195488721803,0.46753656391162113,0.1
1.1528822055137844,0.5115664168793986,0.1
1.1779448621553885,0.4104492743092721,0.1
1.2030075187969924,0.3198624525363874,0.1
1.2280701754385963,0.33067880881738876,0.1
1.2531328320802004,0.25021774078967823,0.1
1.2781954887218046,0.43554053177165997,0.1
1.3032581453634084,0.4107356999680754,0.1
1.3283208020050123,0.15727746207666077,0.1
1.3533834586466165,0.2090895535149657,0.1
1.3784461152882206,0.30134422387376997,0.1
1.4035087719298245,0.14813447862462226,0.1
1.4285714285714284,0.4066705953060583,0.1
1.4536340852130325,0.08823977001437103,0.1
1.4786967418546366,0.2498415198635604,0.1
1.5037593984962405,0.22854603569004833,0.1
1.5288220551378444,0.20693832075559762,0.1
1.5538847117794485,0.07545787209364344,0.1
1.5789473684210527,-0.0025110647665105915,0.1
1.6040100250626566,0.1347022424780887,0.1
1.6290726817042605,-0.0578045737653428,0.1
1.6541353383458646,-0.06179122668709286,0.1
1.6791979949874687,-0.09129323540720106,0.1
1.7042606516290726,-0.18489161382738462,0.1
1.7293233082706765,0.09004313769062133,0.1
1.7543859649122806,-0.17744949637746876,0.1
1.7794486215538847,-0.3297909559463461,0.1
1.8045112781954886,-0.3211640360371761,0.1
1.8295739348370925,-0.29456028828880165,0.1
1.8546365914786966,-0.17275893252247798,0.1
1.8796992481203008,-0.31743050140448237,0.1
1.9047619047619047,-0.24434531214014238,0.1
1.9298245614035086,-0.5403980501060098,0.1
1.9548872180451127,-0.3543346381530166,0.1
1.9799498746867168,-0.2653505459477719,0.1
2.0050125313283207,-0.49896273379552913,0.1
2.0300751879699246,-0.36289798763371567,0.1
2.0551378446115285,-0.5404533677664052,0.1
2.080200501253133,-0.44392241662052334,0.1
2.1052631578947367,-0.17949174269159834,0.1
2.1303258145363406,-0.6563695362076482,0.1
2.155388471177945,-0.4520977352999217,0.1
2.180451127819549,-0.4329233054226663,0.1
