x,y,y_err
0.0,2.1342851882414333,0.1
0.02506265664160401,2.0974575270685194,0.1
0.05012531328320802,2.2207753501596175,0.1
0.07518796992481203,2.3015076142858306,0.1
0.10025062656641603,2.2942243972402,0.1
0.12531328320802004,2.1673309991146086,0.1
0.15037593984962405,2.291743425135332,0.1
0.17543859649122806,2.361018901013634,0.1
0.20050125313283207,2.308187768460805,0.1
0.22556390977443608,2.2549845570476545,0.1
0.2506265664160401,2.40780809355295,0.1
0.2756892230576441,2.4444194678834825,0.1
0.3007518796992481,2.2773050192399578,0.1
0.3258145363408521,2.4377504008589526,0.1
0.3508771929824561,2.466849582387678,0.1
0.37593984962406013,2.5775897867877147,0.1
0.40100250626566414,2.552088552749579,0.1
0.42606516290726815,2.532607515115984,0.1
0.45112781954887216,2.4288426434196744,0.1
0.47619047619047616,2.251663174521139,0.1
0.5012531328320802,2.3202019797677367,0.1
0.5263157894736842,2.424192554216861,0.1
0.5513784461152882,2.4830404201484306,0.1
0.5764411027568922,2.41756307554198,0.1
0.6015037593984962,2.513654281699921,0.1
0.6265664160401002,2.5198500834731443,0.1
0.6516290726817042,2.4689866521972954,0.1
0.6766917293233082,2.595464338449576,0.1
0.7017543859649122,2.3541243187291867,0.1
0.7268170426065163,2.6385475514334895,0.1
0.7518796992481203,2.6104321558879633,0.1
0.7769423558897243,2.6286961972268164,0.1
0.8020050125313283,2.6021862571948233,0.1
0.8270676691729323,2.5028553606419095,0.1
0.8521303258145363,2.582687230866262,0.1
0.8771929824561403,2.544121948846076,0.1
0.9022556390977443,2.5917048606982034,0.1
0.9273182957393483,2.654399430228174,0.1
0.9523809523809523,2.620635596684925,0.1
0.9774436090225563,2.676531415725473,0.1
1.0025062656641603,2.78137802071529,0.1
1.0275689223057642,2.473228431206195,0.1
1.0526315789473684,2.6190759781516415,0.1
1.0776942355889725,2.505394967941978,0.1
1.1027568922305764,2.5415517663830123,0.1
1.1278195488721803,2.6663364731062424,0.1
1.1528822055137844,2.4687589151418554,0.1
1.1779448621553885,2.735880764625899,0.1
1.2030075187969924,2.8061930097487293,0.1
1.2280701754385963,2.68684704190208,0.1
1.2531328320802004,2.6479517853105157,0.1
1.2781954887218046,2.8463754330081925,0.1
1.3032581453634084,2.833627808328526,0.1
1.3283208020050123,2.7329677529040097,0.1
1.3533834586466165,2.703537842042795,0.1
1.3784461152882206,2.677870626472925,0.1
1.4035087719298245,2.8389792474229854,0.1
1.4285714285714284,2.6815458963775143,0.1
1.4536340852130325,2.7157485464789666,0.1
1.4786967418546366,2.834517125171552,0.1
1.5037593984962405,2.585001090928071,0.1
1.5288220551378444,2.687159271245114,0.1
1.5538847117794485,2.6346325488645763,0.1
1.5789473684210527,2.5985671219695576,0.1
1.6040100250626566,2.68191646394373,0.1
1.6290726817042605,2.7225253197769006,0.1
1.6541353383458646,2.8440891718447507,0.1
1.6791979949874687,2.7566613132719304,0.1
1.7042606516290726,2.8178161510163293,0.1
1.7293233082706765,2.7071610577670646,0.1
1.7543859649122806,2.8187338536905893,0.1
1.7794486215538847,2.6996786422557904,0.1
1.8045112781954886,2.961343019112202,0.1
1.8295739348370925,2.7002784742241195,0.1
1.8546365914786966,2.8113827151523685,0.1
1.8796992481203008,2.6215308857727484,0.1
1.9047619047619047,3.0382932049544324,0.1
1.9298245614035086,2.7523009581188878,0.1
1.9548872180451127,2.8676675076475195,0.1
1.9799498746867168,2.8366676946073213,0.1
2.0050125313283207,2.6782635074511743,0.1
2.0300751879699246,2.6621579378931597,0.1
2.0551378446115285,2.7111969918010197,0.1
2.080200501253133,2.8421949853806496,0.1
2.1052631578947367,2.7718966356585217,0.1
2.1303258145363406,2.6159175464476365,0.1
2.155388471177945,2.765361833158225,0.1
2.180451127819549,2.8345838937511636,0.1
2.2055137844611528,2.90507202622004,0.1
2.2305764411027567,2.7714751482831566,0.1
2.2556390977443606,2.6333360112469317,0.1
2.280701754385965,2.8018012933060445,0.1
2.305764411027569,2.484148014212437,0.1
2.3308270676691727,2.69721001065095,0.1
2.355889724310777,2.852059080961817,0.1
2.380952380952381,2.721027565767171,0.1
2.406015037593985,2.620230198737036,0.1
2.4310776942355887,2.5059110207085573,0.1
2.4561403508771926,2.8602961420391746,0.1
2.481203007518797,2.739856212214649,0.1
2.506265664160401,2.7284592141291926,0.1
2.5313283208020048,2.7096697996580734,0.1
2.556390977443609,2.6872022378378366,0.1
2.581453634085213,2.6543375916325203,0.1
2.606516290726817,2.6148599660326313,0.1
2.631578947368421,2.6919298992893173,0.1
2.6566416040100247,2.543033454501454,0.1
2.681704260651629,2.6627893068526056,0.1
2.706766917293233,2.573316461595636,0.1
2.731829573934837,2.615935799489957,0.1
