x,y,y_err
0.0,2.169215654378191,0.1
0.02506265664160401,1.8194799733558553,0.1
0.05012531328320802,1.9508038369319294,0.1
0.07518796992481203,1.915311438697837,0.1
0.10025062656641603,1.9514818878850697,0.1
0.12531328320802004,1.914707468782397,0.1
0.15037593984962405,1.8915269045663912,0.1
0.17543859649122806,1.9336647177857498,0.1
0.20050125313283207,1.709452002411303,0.1
0.22556390977443608,1.8438346841182154,0.1
0.2506265664160401,2.0384807476833195,0.1
0.2756892230576441,1.8255420594827714,0.1
0.3007518796992481,1.852854712414526,0.1
0.3258145363408521,1.8962927425366896,0.1
0.3508771929824561,1.8544400490297244,0.1
0.37593984962406013,1.838245090420032,0.1
0.40100250626566414,1.9266596411222787,0.1
0.42606516290726815,1.7939601414173745,0.1
0.45112781954887216,1.8232122790463476,0.1
0.47619047619047616,1.8276856979595222,0.1
0.5012531328320802,1.821658847113793,0.1
0.5263157894736842,1.9638984709464518,0.1
0.5513784461152882,1.8146935517533624,0.1
0.5764411027568922,1.8106421008090663,0.1
0.6015037593984962,1.8686852568591048,0.1
0.6265664160401002,1.8063584511684123,0.1
0.6516290726817042,1.8601000781105046,0.1
0.6766917293233082,1.7670165708579433,0.1
0.7017543859649122,1.6886069753410522,0.1
0.7268170426065163,1.7534391775219396,0.1
0.7518796992481203,1.803994537705078,0.1
0.7769423558897243,1.789791874920625,0.1
0.8020050125313283,1.7121122481256006,0.1
0.8270676691729323,1.6474219849014677,0.1
0.8521303258145363,1.8230474832416523,0.1
0.8771929824561403,1.8861460792908067,0.1
0.9022556390977443,1.6887027975065532,0.1
0.9273182957393483,1.6378828989570675,0.1
0.9523809523809523,1.7753353454846075,0.1
0.9774436090225563,1.5294622516029408,0.1
1.0025062656641603,1.6142532729349117,0.1
1.0275689223057642,1.4283191785281795,0.1
1.0526315789473684,1.6568639371473792,0.1
1.0776942355889725,1.4833788507160859,0.1
1.1027568922305764,1.4812665127857632,0.1
1.1278195488721803,1.6191312032446006,0.1
1.1528822055137844,1.656718171855505,0.1
1.1779448621553885,1.3893566191892517,0.1
1.2030075187969924,1.4629851092355481,0.1
1.2280701754385963,1.4109371823392771,0.1
1.2531328320802004,1.3614346831142827,0.1
1.2781954887218046,1.5497804682136038,0.1
1.3032581453634084,1.5038856485397547,0.1
1.3283208020050123,1.5328000943133095,0.1
1.3533834586466165,1.4242638785554074,0.1
1.3784461152882206,1.2578759437636453,0.1
1.4035087719298245,1.1730770813018554,0.1
1.4285714285714284,1.3281973747048785,0.1
1.4536340852130325,1.234679052386721,0.1
1.4786967418546366,1.3520137931783507,0.1
1.5037593984962405,1.2772298913328657,0.1
1.5288220551378444,1.289722767194517,0.1
1.5538847117794485,1.333125441521609,0.1
1.5789473684210527,1.1843897239242522,0.1
1.6040100250626566,1.2085162143204795,0.1
1.6290726817042605,1.1755624897184083,0.1
1.6541353383458646,1.3262015781422445,0.1
1.6791979949874687,1.0587146813026227,0.1
1.7042606516290726,1.2106507724116993,0.1
1.7293233082706765,1.044239713969662,0.1
1.7543859649122806,1.0555714527856181,0.1
1.7794486215538847,1.0841844044011144,0.1
1.8045112781954886,1.164617470371979,0.1
1.8295739348370925,0.9021013607281217,0.1
1.8546365914786966,1.0323085965594874,0.1
1.8796992481203008,0.9440974511505809,0.1
1.9047619047619047,0.8924417593762173,0.1
1.9298245614035086,0.823813400307867,0.1
1.9548872180451127,0.8216041331922401,0.1
1.9799498746867168,0.9048425042113158,0.1
2.0050125313283207,0.6656704544323002,0.1
2.0300751879699246,0.9453555723324444,0.1
2.0551378446115285,0.6946583380006701,0.1
2.080200501253133,0.905958249998636,0.1
2.1052631578947367,0.760264351546411,0.1
2.1303258145363406,0.6782756344887597,0.1
2.155388471177945,0.7327011005825709,0.1
2.180451127819549,0.8399640543994098,0.1
2.2055137844611528,0.7372321197879079,0.1
2.2305764411027567,0.6906107438926447,0.1
2.2556390977443606,0.5137049553676416,0.1
2.280701754385965,0.6686396961308453,0.1
2.305764411027569,0.5611476542720142,0.1
2.3308270676691727,0.5303878568593695,0.1
2.355889724310777,0.6934632622997094,0.1
2.380952380952381,0.3834683418873315,0.1
2.406015037593985,0.4557084550960288,0.1
2.4310776942355887,0.5506929173724056,0.1
2.4561403508771926,0.40211517156691223,0.1
2.481203007518797,0.4489383254224154,0.1
2.506265664160401,0.7240298392220789,0.1
2.5313283208020048,0.4068885752939118,0.1
2.556390977443609,0.3205499045021974,0.1
2.581453634085213,0.3370959178111825,0.1
2.606516290726817,0.515201740885059,0.1
2.631578947368421,0.45296716890043587,0.1
2.6566416040100247,0.17940129582738648,0.1
2.681704260651629,0.1871457954236931,0.1
2.706766917293233,0.3095781792448848,0.1
2.731829573934837,0.2966082431536846,0.1
2.756892230576441,0.14391083560466245,0.1
2.781954887218045,0.3306178675370142,0.1
2.807017543859649,0.19983157193977394,0.1
2.832080200501253,0.17734879593465433,0.1
2.8571428571428568,0.013229274864518997,0.1
2.882205513784461,0.039048316189254584,0.1
2.907268170426065,0.029413139006387368,0.1
2.932330827067669,0.14823390030678146,0.1
2.9573934837092732,0.07501026109019746,0.1
2.982456140350877,0.1048485501013743,0.1
3.007518796992481,-0.02091319878760034,0.1
3.032581453634085,0.09668352243726143,0.1
3.057644110275689,-0.1453919739639444,0.1
3.082706766917293,-0.29558134118370594,0.1
