x,y,y_err
0.0,0.03339325434375657,0.1
0.02506265664160401,0.06640036819425384,0.1
0.05012531328320802,-0.14731272504619988,0.1
0.07518796992481203,0.11299952225364474,0.1
0.10025062656641603,-0.08081341839572052,0.1
0.12531328320802004,0.10077854864148754,0.1
0.15037593984962405,0.0580401849314355,0.1
0.17543859649122806,0.043677278333834,0.1
0.20050125313283207,0.01962528077228728,0.1
0.22556390977443608,0.03210746389622531,0.1
0.2506265664160401,-0.14552376760497923,0.1
0.2756892230576441,-0.20326589387186242,0.1
0.3007518796992481,-0.06785120830083519,0.1
0.3258145363408521,-0.05049069547924208,0.1
0.3508771929824561,-0.015647469678783086,0.1
0.37593984962406013,0.0740361490266372,0.1
0.40100250626566414,0.11621354987079084,0.1
0.42606516290726815,-0.004132487669876419,0.1
0.45112781954887216,0.032998119278659754,0.1
0.47619047619047616,0.14178535089381097,0.1
0.5012531328320802,-0.13352894964327613,0.1
0.5263157894736842,-0.10680006920578232,0.1
0.5513784461152882,0.007790482865560754,0.1
0.5764411027568922,-0.16094682147222975,0.1
0.6015037593984962,-0.03442755619351404,0.1
0.6265664160401002,0.057678622851825304,0.1
0.6516290726817042,0.06505758062442248,0.1
0.6766917293233082,0.047668686486351655,0.1
0.7017543859649122,-0.022239713450893567,0.1
0.7268170426065163,0.03658538054743003,0.1
0.7518796992481203,-0.18334495787923538,0.1
0.7769423558897243,-0.1280097573286664,0.1
0.8020050125313283,-0.09726995499042992,0.1
0.8270676691729323,0.16321833214065604,0.1
0.8521303258145363,-0.028627967202930822,0.1
0.8771929824561403,0.04870321363840943,0.1
0.9022556390977443,0.036581981165459534,0.1
0.9273182957393483,0.14555124039351636,0.1
0.9523809523809523,0.0479116977384731,0.1
0.9774436090225563,0.03440771974094638,0.1
1.0025062656641603,-0.31434818563601163,0.1
1.0275689223057642,0.029577334794705555,0.1
1.0526315789473684,0.05202850749945491,0.1
1.0776942355889725,-0.03267947636058946,0.1
1.1027568922305764,0.0810518440301235,0.1
1.1278195488721803,-0.02035636586844506,0.1
1.1528822055137844,-0.12369802292086644,0.1
1.1779448621553885,0.01990478630142408,0.1
1.2030075187969924,0.07991606653823906,0.1
1.2280701754385963,-0.025531940422125532,0.1
1.2531328320802004,0.12147510349978052,0.1
1.2781954887218046,0.020153517328819186,0.1
1.3032581453634084,0.10518907225800325,0.1
1.3283208020050123,-0.028665517132393285,0.1
1.3533834586466165,0.04568424778084834,0.1
1.3784461152882206,0.07008410393585769,0.1
1.4035087719298245,0.10691026849142173,0.1
1.4285714285714284,-0.11325563586609956,0.1
1.4536340852130325,0.18718482557986532,0.1
1.4786967418546366,0.029547722445573507,0.1
1.5037593984962405,-0.021055234954655708,0.1
1.5288220551378444,0.017484525281621352,0.1
1.5538847117794485,0.08652510534911065,0.1
1.5789473684210527,-0.004089487306855433,0.1
1.6040100250626566,0.11251293808344537,0.1
1.6290726817042605,0.04883697128277002,0.1
1.6541353383458646,0.062128532405060374,0.1
1.6791979949874687,0.1618797604657401,0.1
1.7042606516290726,0.07237167296751004,0.1
1.7293233082706765,0.2676355406976949,0.1
1.7543859649122806,0.23765048803541056,0.1
1.7794486215538847,0.34323053476928866,0.1
1.8045112781954886,0.3340122913619857,0.1
1.8295739348370925,0.20526916584582713,0.1
1.8546365914786966,0.3211732772200985,0.1
1.8796992481203008,0.22114016819165813,0.1
1.9047619047619047,0.131749424513159,0.1
1.9298245614035086,0.303885380234641,0.1
1.9548872180451127,0.22694677143631528,0.1
1.9799498746867168,0.32840269968504976,0.1
2.0050125313283207,0.24638209985484433,0.1
2.0300751879699246,0.2767012242451522,0.1
2.0551378446115285,0.3429353343671762,0.1
2.080200501253133,0.2794451225845024,0.1
2.1052631578947367,0.27932881488070044,0.1
2.1303258145363406,0.3193913114080312,0.1
2.155388471177945,0.31403278057842887,0.1
2.180451127819549,0.21733671088127937,0.1
2.2055137844611528,0.33931637809548315,0.1
2.2305764411027567,0.2985062595540304,0.1
2.2556390977443606,0.4084142472220241,0.1
2.280701754385965,0.42268131729323616,0.1
2.305764411027569,0.5861040599489938,0.1
2.3308270676691727,0.40523492586507925,0.1
2.355889724310777,0.3815905873881773,0.1
2.380952380952381,0.31921298357528194,0.1
2.406015037593985,0.6372586527990509,0.1
2.4310776942355887,0.4629085908346735,0.1
2.4561403508771926,0.5369614178527424,0.1
2.481203007518797,0.6450395900591721,0.1
2.506265664160401,0.6609529314442484,0.1
2.5313283208020048,0.8174637266508543,0.1
2.556390977443609,0.6559104977911862,0.1
2.581453634085213,0.8885047026211232,0.1
2.606516290726817,0.8917063862608372,0.1
2.631578947368421,0.7229817216642518,0.1
2.6566416040100247,0.9091748297135531,0.1
2.681704260651629,0.950115571942003,0.1
2.706766917293233,1.0861373502311957,0.1
2.731829573934837,0.7337889416959467,0.1
2.756892230576441,1.0273882934319611,0.1
2.781954887218045,0.9982037511843161,0.1
2.807017543859649,1.133117391179077,0.1
2.832080200501253,0.9311334972898104,0.1
2.8571428571428568,1.0878515453495439,0.1
2.882205513784461,1.0730008646789528,0.1
2.907268170426065,1.1656613649221104,0.1
2.932330827067669,1.1394911623312565,0.1
2.9573934837092732,1.1657508005838364,0.1
2.982456140350877,1.2711875435676185,0.1
3.007518796992481,1.3288411025242595,0.1
3.032581453634085,1.1646730946570072,0.1
3.057644110275689,1.274091721588406,0.1
3.082706766917293,1.5263672277352325,0.1
3.107769423558897,1.235161716782956,0.1
