x,y,y_err
0.0,1.7993585705157242,0.1
0.02506265664160401,1.7267513325538517,0.1
0.05012531328320802,1.9110172196311495,0.1
0.07518796992481203,2.0117778852952726,0.1
0.10025062656641603,1.847816893884817,0.1
0.12531328320802004,2.096600281204964,0.1
0.15037593984962405,1.9176248608657864,0.1
0.17543859649122806,1.9238112973014228,0.1
0.20050125313283207,2.035725306861126,0.1
0.22556390977443608,1.9985846846823683,0.1
0.2506265664160401,2.2150445073391962,0.1
0.2756892230576441,2.2902657085188802,0.1
0.3007518796992481,2.2408528763990714,0.1
0.3258145363408521,2.5300626155200083,0.1
0.3508771929824561,2.267687312368808,0.1
0.37593984962406013,2.584086326311271,0.1
0.40100250626566414,2.5483511011393096,0.1
0.42606516290726815,2.4959721588798915,0.1
0.45112781954887216,2.3699065793978527,0.1
0.47619047619047616,2.513325177384702,0.1
0.5012531328320802,2.614927190685491,0.1
0.5263157894736842,2.434597324272455,0.1
0.5513784461152882,2.523713099251705,0.1
0.5764411027568922,2.5579314389273597,0.1
0.6015037593984962,2.7069759650814382,0.1
0.6265664160401002,2.62840112765346,0.1
0.6516290726817042,2.866004350116236,0.1
0.6766917293233082,2.8295549392490007,0.1
0.7017543859649122,2.8084551333638013,0.1
0.7268170426065163,3.048883060517421,0.1
0.7518796992481203,2.804737945150962,0.1
0.7769423558897243,2.7516798530452564,0.1
0.8020050125313283,2.8430754777661615,0.1
0.8270676691729323,2.912095102266594,0.1
0.8521303258145363,2.7911030333966655,0.1
0.8771929824561403,2.9955826189226236,0.1
0.9022556390977443,2.9659117042850354,0.1
0.9273182957393483,3.460520482542703,0.1
0.9523809523809523,3.0768089141173234,0.1
0.9774436090225563,3.2606269398578607,0.1
1.0025062656641603,3.0284322357629714,0.1
1.0275689223057642,3.2090103092067235,0.1
1.0526315789473684,3.3607320349710985,0.1
1.0776942355889725,3.4839089556007785,0.1
1.1027568922305764,3.3343582157087828,0.1
1.1278195488721803,3.4134388362928147,0.1
1.1528822055137844,3.3030718987323886,0.1
1.1779448621553885,3.3193812009395978,0.1
1.2030075187969924,3.5573012710807883,0.1
1.2280701754385963,3.4751929656523326,0.1
1.2531328320802004,3.5018055702879645,0.1
1.2781954887218046,3.366313215526921,0.1
1.3032581453634084,3.4172951361344213,0.1
1.3283208020050123,3.5493149596806357,0.1
1.3533834586466165,3.570504017108834,0.1
1.3784461152882206,3.605129530016808,0.1
1.4035087719298245,3.539782400648892,0.1
1.4285714285714284,3.6661918360846344,0.1
1.4536340852130325,3.646759358830993,0.1
1.4786967418546366,3.482336923712102,0.1
1.5037593984962405,3.5662367239422483,0.1
1.5288220551378444,3.6624024590500843,0.1
1.5538847117794485,3.7414182265618923,0.1
1.5789473684210527,3.8039437497924684,0.1
1.6040100250626566,3.4836657207065027,0.1
1.6290726817042605,3.743743465930832,0.1
1.6541353383458646,3.495224796940765,0.1
1.6791979949874687,3.7181922972585406,0.1
1.7042606516290726,3.690201979392321,0.1
1.7293233082706765,3.6711250713286967,0.1
1.7543859649122806,3.6355438753269187,0.1
1.7794486215538847,3.6999102738868146,0.1
1.8045112781954886,3.8130093741526747,0.1
1.8295739348370925,3.7436290403497514,0.1
1.8546365914786966,3.685539458114203,0.1
1.8796992481203008,3.7399005588755956,0.1
1.9047619047619047,3.793724657011832,0.1
1.9298245614035086,3.8050173811967842,0.1
1.9548872180451127,3.643817617516192,0.1
1.9799498746867168,3.7720889862827254,0.1
2.0050125313283207,3.713428609716382,0.1
2.0300751879699246,3.8845297401478103,0.1
2.0551378446115285,3.62706606454814,0.1
2.080200501253133,3.758330345380897,0.1
2.1052631578947367,3.9006859069048896,0.1
2.1303258145363406,3.918288912584934,0.1
2.155388471177945,3.7969181468017523,0.1
2.180451127819549,3.8842387374741127,0.1
2.2055137844611528,3.8027297865350125,0.1
2.2305764411027567,3.8335352005639396,0.1
2.2556390977443606,3.785928670920403,0.1
2.280701754385965,3.5670349920054663,0.1
2.305764411027569,3.5912167672736635,0.1
2.3308270676691727,3.7748798815651754,0.1
2.355889724310777,3.81712052971826,0.1
2.380952380952381,3.8911167687967607,0.1
2.406015037593985,3.6537939940081365,0.1
2.4310776942355887,3.7570108567829137,0.1
2.4561403508771926,3.5863579137647106,0.1
2.481203007518797,3.650588199569305,0.1
2.506265664160401,3.705030230074061,0.1
2.5313283208020048,3.730027300658822,0.1
2.556390977443609,3.7627265532465035,0.1
2.581453634085213,3.744412291939256,0.1
2.606516290726817,3.772197097083764,0.1
